bioguide,name,ticker,date,sense,verdict,year
K000389,Ro Khanna,USAB,2025-05-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AAIN,2025-07-09,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AAIN,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AAIN,2025-11-03,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ACPC,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AIC1,2024-06-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AIC1,2024-06-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AIC1,2024-09-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AIC1,2025-03-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ALE,2025-07-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AMZN,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AONC,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,AONE,2025-04-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,APOS,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ARKVX,2024-06-30,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ASBA,2024-10-23,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ASBA,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ATEST_A,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,BIAC,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,BKDT,2024-01-02,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,BKDT,2025-04-30,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,BNRE,2025-11-24,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CAE,2025-07-14,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CARM,2025-03-20,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CARM,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CARM,2025-11-24,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CISC,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CISS,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CMCSA,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,COF,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,COLV,2025-01-28,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CONN,2025-01-17,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CONN,2025-07-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,CONN,2025-08-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,COP,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,EI,2025-07-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ELV,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ENS,2025-05-09,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ENS,2025-05-29,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,EOAN,2025-09-02,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ERKA,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,GE_W,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,GNCMA,2025-07-15,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,GOOG,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,GRE,2025-05-21,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,GRE,2025-10-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,GS,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,HDNG,2024-12-20,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,HLT,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,HUD,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,HW,2025-07-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,IDI,2025-04-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,IDI,2025-07-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,JASN1,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,JTAIW,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,KTO,2025-01-16,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,KTO,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,LAWS,2025-07-29,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,LAWS,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,LOLI,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,MAMA,2025-10-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,MAMA,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,MLOG,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,MPET,2025-10-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,MPET,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,MSAI,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,MTCH1,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,NAIT,2024-12-20,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,NCMV,2025-01-16,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,NCMV,2025-04-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,NCMV,2025-10-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,NCMV,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,NFLX,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,ONCO,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,PRAI,2024-06-28,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,PRAI,2024-12-11,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,PRXI,2025-09-23,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,PWRS,2025-04-21,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,PWRS,2025-05-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,PWRS,2025-05-14,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,PWRS,2025-06-03,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,RC_P_D,2025-07-05,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,RC_P_D,2025-10-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,RDS_A,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,RH,2025-04-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,RH,2025-08-14,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,SARAQ,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,SARAQ,2025-07-08,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,SARAQ,2025-08-28,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,SBMC,2025-11-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,SDLP,2025-10-27,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,SDOT,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,SII,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,SPOR,2025-07-15,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,TBL,2025-11-03,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,TPUB,2025-01-02,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,T_P_A,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,UAN,2024-06-30,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,UAN,2024-12-19,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,UNH,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,UPLM,2025-05-30,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,UPLM,2025-08-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,USBI,2024-06-30,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,UST1,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,UST1,2025-11-26,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,V,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,VRNG,2024-03-25,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,VRNG,2025-01-02,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,VRNG,2025-08-01,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,VRNG,2025-09-02,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,VRNG,2025-11-03,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,VTEX,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,VTEX,2025-11-24,Purchase,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,WASH,2025-01-02,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,WE,2025-08-01,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,WE,2025-10-17,Sale,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,WFC,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001157,Michael T. McCaul,WWD,2024-03-25,Exchange,MANQUANT_PAPIER,2025
M001222,Max Miller,GLA,2025-01-17,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,GLA,2025-01-27,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,GLA,2025-05-08,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,GLA,2025-06-16,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,GLA,2025-07-15,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,GLA,2025-08-04,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,GLA,2025-09-23,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,GLAS FUNDS,2025-03-10,Sale,MANQUANT_PAPIER,2025
M001222,Max Miller,"GLAS FUNDS, LP",2025-02-05,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,"GLAS FUNDS, LP",2025-04-03,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,"GLAS FUNDS, LP",2025-09-17,Purchase,MANQUANT_PAPIER,2025
M001222,Max Miller,"GLAS FUNDS, LP",2025-10-27,Purchase,MANQUANT_PAPIER,2025
W000829,Tony Wied,LRCX,2025-04-30,Sale,MANQUANT_PAPIER,2025
W000829,Tony Wied,MSFT,2025-02-28,Exchange,MANQUANT_PAPIER,2025
D000032,Byron Donalds,CRYPTO:BTC,2026-01-08,Purchase,MANQUANT_PAPIER,2026
H001086,Diana Harshbarger,EI,2026-04-09,Sale,MANQUANT_PAPIER,2026
H001086,Diana Harshbarger,LOTZ,2026-04-16,Exchange,MANQUANT_PAPIER,2026
H001086,Diana Harshbarger,LOTZ,2026-04-16,Purchase,MANQUANT_PAPIER,2026
H001086,Diana Harshbarger,LOTZ,2026-04-16,Sale,MANQUANT_PAPIER,2026
H001086,Diana Harshbarger,MPET,2026-04-09,Exchange,MANQUANT_PAPIER,2026
H001086,Diana Harshbarger,MSAI,2026-04-16,Sale,MANQUANT_PAPIER,2026
H001086,Diana Harshbarger,SPOR,2026-04-16,Sale,MANQUANT_PAPIER,2026
K000389,Ro Khanna,AAPL,2026-03-06,Sale,MANQUANT_PAPIER,2026
K000389,Ro Khanna,ALLY,2026-05-18,Purchase,MANQUANT_PAPIER,2026
K000389,Ro Khanna,BCS,2026-03-02,Purchase,MANQUANT_PAPIER,2026
K000389,Ro Khanna,BMO,2026-03-16,Purchase,MANQUANT_PAPIER,2026
K000389,Ro Khanna,BNP,2026-02-10,Sale,MANQUANT_PAPIER,2026
K000389,Ro Khanna,CM,2026-02-10,Sale,MANQUANT_PAPIER,2026
K000389,Ro Khanna,CRBG,2026-03-27,Purchase,MANQUANT_PAPIER,2026
K000389,Ro Khanna,ELN,2026-03-06,Sale,MANQUANT_PAPIER,2026
K000389,Ro Khanna,EMA,2026-03-17,Purchase,MANQUANT_PAPIER,2026
K000389,Ro Khanna,FB,2026-03-06,Sale,MANQUANT_PAPIER,2026
K000389,Ro Khanna,FHN,2026-03-05,Purchase,MANQUANT_PAPIER,2026
K000389,Ro Khanna,RY,2026-02-10,Sale,MANQUANT_PAPIER,2026
K000389,Ro Khanna,RY,2026-03-03,Purchase,MANQUANT_PAPIER,2026
K000389,Ro Khanna,STEX,2015-03-07,Sale,MANQUANT_PAPIER,2026
M001157,Michael T. McCaul,ALH,2026-04-16,Purchase,MANQUANT_PAPIER,2026
M001157,Michael T. McCaul,ASBA,2026-05-15,Sale,MANQUANT_PAPIER,2026
M001157,Michael T. McCaul,ERAS,2026-04-14,Sale,MANQUANT_PAPIER,2026
M001157,Michael T. McCaul,JASN1,2026-04-15,Purchase,MANQUANT_PAPIER,2026
M001157,Michael T. McCaul,MTCH1,2026-04-21,Sale,MANQUANT_PAPIER,2026
M001157,Michael T. McCaul,MTCH1,2026-05-19,Sale,MANQUANT_PAPIER,2026
M001157,Michael T. McCaul,NTK,2026-01-20,Sale,MANQUANT_PAPIER,2026
M001157,Michael T. McCaul,UST1,2026-01-06,Sale,MANQUANT_PAPIER,2026
M001157,Michael T. McCaul,VRNG,2026-01-02,Purchase,MANQUANT_PAPIER,2026
M001222,Max Miller,GLA,2026-03-03,Purchase,MANQUANT_PAPIER,2026
M001222,Max Miller,GLA,2026-04-10,Purchase,MANQUANT_PAPIER,2026
M001222,Max Miller,GLAS FUNDS,2026-01-07,Purchase,MANQUANT_PAPIER,2026
M001222,Max Miller,GLAS FUNDS,2026-03-13,Purchase,MANQUANT_PAPIER,2026
M001222,Max Miller,GLAS FUNDS,2026-05-15,Purchase,MANQUANT_PAPIER,2026
M001222,Max Miller,GLAS FUNDS LP,2026-02-27,Purchase,MANQUANT_PAPIER,2026
M001222,Max Miller,"GLAS FUNDS, LP",2026-02-27,Sale,MANQUANT_PAPIER,2026
M001222,Max Miller,"GLAS FUNDS, LP",2026-04-02,Purchase,MANQUANT_PAPIER,2026
W000829,Tony Wied,LRCX,2026-02-12,Exchange,MANQUANT_PAPIER,2026
W000829,Tony Wied,TTD,2026-02-03,Exchange,MANQUANT_PAPIER,2026
