bioguide_id,declarant_name,ticker,date,notre_sens,quiver_sens,notre_montant_bas,quiver_montant_bas,year
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,1001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Purchase,Sale,1001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,15001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,15001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,15001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,15001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,50001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,50001.0,100001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,50001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,100001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,100001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,100001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,100001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,100001.0,50001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,100001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Sale,100001.0,15001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,100001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,100001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,100001.0,1001.0,2024
T000278,Thomas H Tuberville,CLF,2024-05-10,Sale,Purchase,100001.0,1001.0,2024
C000174,Thomas R Carper,HDGE,2023-12-14,Sale,Sale,1001.0,15001.0,2024
C000174,Thomas R Carper,HDGE,2023-12-14,Sale,Sale,1001.0,15001.0,2024
C000174,Thomas R Carper,HDGE,2023-12-14,Sale,Sale,15001.0,1001.0,2024
C000174,Thomas R Carper,HDGE,2023-12-14,Sale,Sale,15001.0,1001.0,2024
C000174,Thomas R Carper,XCEM,2023-12-18,Purchase,Purchase,15001.0,1001.0,2024
C000174,Thomas R Carper,XCEM,2023-12-18,Purchase,Purchase,1001.0,15001.0,2024
M001244,Ashley Moody,HWM,2025-01-22,Sale,Purchase,1001.0,50001.0,2025
M001244,Ashley Moody,MU,2025-01-22,Sale,Purchase,1001.0,50001.0,2025
M001244,Ashley Moody,AMAT,2025-01-22,Sale,Purchase,1001.0,100001.0,2025
M001244,Ashley Moody,AMAT,2025-01-27,Sale,Purchase,1001.0,100001.0,2025
M001244,Ashley Moody,AMAT,2025-01-27,Sale,Purchase,1001.0,100001.0,2025
M001244,Ashley Moody,ASML,2025-02-24,Sale,Purchase,1001.0,50001.0,2025
M001244,Ashley Moody,SMCI,2025-02-24,Sale,Sale,15001.0,50001.0,2025
M001244,Ashley Moody,SMCI,2025-02-24,Sale,Sale,50001.0,15001.0,2025
M001244,Ashley Moody,SMCI,2025-03-25,Sale,Purchase,1001.0,100001.0,2025
M001244,Ashley Moody,SMCI,2025-03-25,Sale,Purchase,1001.0,100001.0,2025
M001244,Ashley Moody,SMCI,2025-03-25,Sale,Purchase,1001.0,100001.0,2025
M001244,Ashley Moody,SMCI,2025-03-25,Sale,Purchase,1001.0,100001.0,2025
B001236,John Boozman,GEM,2025-08-01,Purchase,Sale,1001.0,1001.0,2025
B001236,John Boozman,GEM,2025-08-01,Sale,Purchase,1001.0,1001.0,2025
H000273,John W Hickenlooper,FWONK,2025-05-09,Sale,Sale,15001.0,250001.0,2025
H000273,John W Hickenlooper,FWONK,2025-05-09,Sale,Purchase,15001.0,100001.0,2025
H000273,John W Hickenlooper,FWONK,2025-05-09,Purchase,Sale,100001.0,250001.0,2025
H000273,John W Hickenlooper,FWONK,2025-05-09,Purchase,Sale,100001.0,15001.0,2025
H000273,John W Hickenlooper,FWONK,2025-05-09,Sale,Purchase,250001.0,100001.0,2025
H000273,John W Hickenlooper,FWONK,2025-05-09,Sale,Sale,250001.0,15001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Sale,Purchase,100001.0,250001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Sale,Purchase,100001.0,100001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Sale,Sale,100001.0,250001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Purchase,Purchase,100001.0,250001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Purchase,Sale,100001.0,100001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Purchase,Sale,100001.0,250001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Purchase,Purchase,250001.0,100001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Purchase,Sale,250001.0,100001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Purchase,Sale,250001.0,250001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Sale,Purchase,250001.0,250001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Sale,Purchase,250001.0,100001.0,2025
H000273,John W Hickenlooper,LBRDK,2025-05-09,Sale,Sale,250001.0,100001.0,2025
M001190,Markwayne Mullin,WAB,2025-09-23,Sale,Sale,15001.0,1001.0,2025
M001190,Markwayne Mullin,WAB,2025-09-23,Sale,Sale,1001.0,15001.0,2025
M001190,Markwayne Mullin,WAB,2025-09-23,Sale,Sale,1001.0,15001.0,2025
M001190,Markwayne Mullin,WAB,2025-09-23,Sale,Sale,15001.0,1001.0,2025
H000273,John W Hickenlooper,FWONK,2025-12-10,Sale,Sale,15001.0,50001.0,2026
H000273,John W Hickenlooper,FWONK,2025-12-10,Sale,Sale,50001.0,15001.0,2026
M001190,Markwayne Mullin,IRM,2025-12-18,Sale,Sale,1001.0,15001.0,2026
M001190,Markwayne Mullin,IRM,2025-12-18,Sale,Sale,15001.0,1001.0,2026
