bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
M001157,Michael T. McCaul,OMF,2024-06-05,Purchase,Stock,2024
M001157,Michael T. McCaul,EDA,2024-06-13,Purchase,,2024
M001157,Michael T. McCaul,ASML,2024-06-20,Sale,,2024
M001157,Michael T. McCaul,META,2024-06-28,Purchase,Stock,2024
M001157,Michael T. McCaul,BAYRY,2024-06-06,Purchase,,2024
M001157,Michael T. McCaul,OMF,2024-06-05,Purchase,Stock,2024
M001157,Michael T. McCaul,EDA,2024-06-13,Purchase,,2024
M001157,Michael T. McCaul,ASML,2024-06-20,Sale,,2024
R000395,Harold Dallas Rogers,IVV,2024-04-16,Purchase,,2024
R000395,Harold Dallas Rogers,IWR,2024-04-16,Purchase,Mutual Fund,2024
K000389,Rohit Khanna,LLY,2024-11-01,Partial Sale,Stock,2024
K000389,Rohit Khanna,TMUS,2024-11-15,Purchase,Stock,2024
K000389,Rohit Khanna,VRTX,2024-11-15,Purchase,Stock,2024
K000389,Rohit Khanna,LEN,2024-11-15,Purchase,Stock,2024
K000389,Rohit Khanna,COO,2024-11-15,Purchase,Stock,2024
K000389,Rohit Khanna,CRL,2024-11-15,Purchase,Stock,2024
K000389,Rohit Khanna,BG,2024-11-15,Purchase,Stock,2024
K000389,Rohit Khanna,CAG,2024-11-15,Purchase,Stock,2024
K000389,Rohit Khanna,SOLV,2024-11-15,Purchase,Stock,2024
K000389,Rohit Khanna,CBRE,2024-11-15,Sale,Stock,2024
K000389,Rohit Khanna,MAA,2024-11-15,Sale,Stock,2024
K000389,Rohit Khanna,AIG,2024-11-15,Partial Sale,Stock,2024
K000389,Rohit Khanna,AKAM,2024-11-15,Sale,Stock,2024
K000389,Rohit Khanna,FMC,2024-11-15,Sale,Stock,2024
K000389,Rohit Khanna,SMCI,2024-11-15,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-11-08,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-11-13,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-11-14,Sale,Stock,2024
K000389,Rohit Khanna,AIG,2024-11-12,Purchase,Stock,2024
K000389,Rohit Khanna,COO,2024-11-12,Purchase,Stock,2024
K000389,Rohit Khanna,ENLAY,2024-11-08,Purchase,Stock,2024
K000389,Rohit Khanna,ETN,2024-11-12,Sale,Stock,2024
K000389,Rohit Khanna,TSM,2024-11-08,Sale,,2024
K000389,Rohit Khanna,YUM,2024-11-12,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-11-08,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-11-13,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-11-14,Sale,Stock,2024
K000389,Rohit Khanna,CMPGY,2024-11-08,Sale,Stock,2024
K000389,Rohit Khanna,DELL,2024-11-21,Sale,Stock,2024
K000389,Rohit Khanna,SGOV,2024-11-12,Sale,Gov Security,2024
K000389,Rohit Khanna,TRGP,2024-11-12,Purchase,Stock,2024
K000389,Rohit Khanna,SGOV,2024-11-12,Sale,Gov Security,2024
K000389,Rohit Khanna,TRGP,2024-11-12,Purchase,Stock,2024
K000389,Rohit Khanna,SGOV,2024-11-12,Sale,Gov Security,2024
K000389,Rohit Khanna,TRGP,2024-11-12,Purchase,Stock,2024
M001157,Michael T. McCaul,OMF,2024-05-01,Purchase,Stock,2024
M001157,Michael T. McCaul,EDA,2024-05-14,Purchase,,2024
M001157,Michael T. McCaul,SCHW,2024-05-28,Sale,Stock,2024
M001157,Michael T. McCaul,OMF,2024-05-01,Purchase,Stock,2024
M001157,Michael T. McCaul,EDA,2024-05-14,Purchase,,2024
M001157,Michael T. McCaul,SCHW,2024-05-28,Sale,Stock,2024
M001157,Michael T. McCaul,OSK,2024-05-22,Purchase,Stock,2024
M001157,Michael T. McCaul,META,2024-08-02,Purchase,Stock,2024
M001157,Michael T. McCaul,EDA,2024-08-07,Purchase,,2024
M001157,Michael T. McCaul,OMF,2024-08-26,Sale,Stock,2024
M001157,Michael T. McCaul,ASML,2024-08-26,Sale,,2024
M001157,Michael T. McCaul,BAYRY,2024-08-27,Sale,,2024
M001157,Michael T. McCaul,IJR,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,SCHW,2024-08-09,Sale,Stock,2024
M001157,Michael T. McCaul,SCHW,2024-08-02,Sale,Stock,2024
M001157,Michael T. McCaul,DFAS,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,SCHW,2024-08-08,Sale,Stock,2024
M001157,Michael T. McCaul,VOO,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,IJR,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,VOO,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,GPN,2024-08-16,Purchase,Stock,2024
M001157,Michael T. McCaul,META,2024-08-02,Purchase,Stock,2024
M001157,Michael T. McCaul,EDA,2024-08-07,Purchase,,2024
M001157,Michael T. McCaul,OMF,2024-08-26,Sale,Stock,2024
M001157,Michael T. McCaul,ASML,2024-08-26,Sale,,2024
M001157,Michael T. McCaul,IJR,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,SCHW,2024-08-09,Sale,Stock,2024
M001157,Michael T. McCaul,SCHW,2024-08-02,Sale,Stock,2024
M001157,Michael T. McCaul,DFAS,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,SCHW,2024-08-09,Sale,Stock,2024
M001157,Michael T. McCaul,VOO,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,IJR,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,VOO,2024-08-26,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,ASML,2024-11-01,Sale,,2024
M001157,Michael T. McCaul,VOO,2024-11-19,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,ASML,2024-11-04,Sale,,2024
M001157,Michael T. McCaul,VOO,2024-11-18,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,GPN,2024-11-06,Purchase,Stock,2024
M001157,Michael T. McCaul,GPN,2024-11-20,Sale,Stock,2024
M001157,Michael T. McCaul,ALL,2024-11-20,Sale,Stock,2024
M001157,Michael T. McCaul,VOO,2024-11-19,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,ASML,2024-11-01,Sale,,2024
M001157,Michael T. McCaul,ASML,2024-11-04,Sale,,2024
M001157,Michael T. McCaul,VOO,2024-11-18,Sale,Mutual Fund,2024
M001157,Michael T. McCaul,GPN,2024-11-06,Purchase,Stock,2024
M001157,Michael T. McCaul,GPN,2024-11-20,Sale,Stock,2024
M001157,Michael T. McCaul,ALL,2024-11-20,Sale,Stock,2024
K000389,Rohit Khanna,PENN,2024-08-05,Purchase,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-29,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-28,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-13,Sale,Stock,2024
K000389,Rohit Khanna,LEN,2024-08-05,Purchase,Stock,2024
K000389,Rohit Khanna,AIG,2024-08-05,Purchase,Stock,2024
K000389,Rohit Khanna,NCLH,2024-08-05,Purchase,Stock,2024
K000389,Rohit Khanna,NUE,2024-08-05,Sale,Stock,2024
K000389,Rohit Khanna,PENN,2024-08-05,Purchase,Stock,2024
K000389,Rohit Khanna,SO,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,EIX,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,DOC,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,BG,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,MOS,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,NCLH,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,KIM,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,BALL,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,MAA,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,FOXA,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,AIG,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,VRTX,2024-08-02,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-28,Sale,Stock,2024
K000389,Rohit Khanna,GEN,2024-08-02,Partial Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-29,Sale,Stock,2024
K000389,Rohit Khanna,SMCI,2024-08-02,Sale,Stock,2024
K000389,Rohit Khanna,LNC,2024-08-02,Sale,Stock,2024
K000389,Rohit Khanna,LNC,2024-08-02,Partial Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-26,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-13,Sale,Stock,2024
K000389,Rohit Khanna,CINF,2024-08-02,Partial Sale,Stock,2024
K000389,Rohit Khanna,CRL,2024-08-02,Sale,Stock,2024
K000389,Rohit Khanna,CRL,2024-08-02,Partial Sale,Stock,2024
K000389,Rohit Khanna,PENN,2024-08-05,Purchase,Stock,2024
K000389,Rohit Khanna,TMUS,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,LEN,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,WAB,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,VRTX,2024-08-02,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-28,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-13,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-29,Sale,Stock,2024
K000389,Rohit Khanna,AVTR,2024-08-26,Sale,Stock,2024
K000389,Rohit Khanna,BALL,2024-08-02,Sale,Stock,2024
K000389,Rohit Khanna,AIG,2024-08-02,Purchase,Stock,2024
K000389,Rohit Khanna,SGOV,2024-08-19,Purchase,Mutual Fund,2024
K000389,Rohit Khanna,SGOV,2024-08-05,Sale,Mutual Fund,2024
K000389,Rohit Khanna,SGOV,2024-08-19,Purchase,Mutual Fund,2024
K000389,Rohit Khanna,SGOV,2024-08-05,Sale,Mutual Fund,2024
K000389,Rohit Khanna,SGOV,2024-08-19,Purchase,Mutual Fund,2024
K000389,Rohit Khanna,SGOV,2024-08-05,Sale,Mutual Fund,2024
T000486,Ritchie John Torres,PAGP,2024-09-26,Purchase,Stock,2025
G000596,Marjorie Taylor Greene,NYSE,2025-08-06,Purchase,Other,2025
S000510,Adam Smith,WY,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,UNP,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,RSG,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,PCAR,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,UPS,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,MSFT,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,ALK,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,DE,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,GOOG,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,CVS,2025-08-08,Sale,Stock,2025
S000510,Adam Smith,BRK.B,2025-08-08,Sale,Stock,2025
F000472,Scott Scott Franklin,ADP,2024-09-25,Purchase,Stock,2025
F000472,Scott Scott Franklin,BRK.B,2024-08-07,Purchase,Stock,2025
F000472,Scott Scott Franklin,HSY,2024-08-07,Purchase,Stock,2025
F000459,"Charles J. ""Chuck"" Fleischmann",AVDV,2025-10-21,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",TLH,2025-10-21,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",IEUR,2025-10-21,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2025-10-21,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",REGL,2025-10-21,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2025-10-21,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2025-10-21,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2025-10-21,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2025-10-21,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",GLDM,2025-10-21,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",AVDV,2025-07-17,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",FXF,2025-07-17,Sale,,2025
F000459,"Charles J. ""Chuck"" Fleischmann",TLH,2025-07-17,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",IEI,2025-07-17,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",IEUR,2025-07-17,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2025-07-17,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2025-07-17,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPMB,2025-07-17,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2025-07-17,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2025-07-17,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2025-07-17,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",XLP,2025-07-17,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",HACK,2025-01-28,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",FLJP,2025-01-28,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",URA,2025-01-28,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SHLD,2025-01-28,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",IGSB,2025-01-28,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",TLH,2025-01-28,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",ITA,2025-01-28,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",ZROZ,2025-01-28,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPY,2025-01-28,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2025-01-28,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2025-01-28,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SLYV,2025-01-28,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPMB,2025-01-28,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2025-01-28,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2025-01-28,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2025-01-28,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",XLE,2025-01-28,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",GLDM,2025-01-28,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",ADBE,2025-01-28,Purchase,Stock,2025
F000459,"Charles J. ""Chuck"" Fleischmann",VZ,2025-01-28,Purchase,Stock,2025
F000459,"Charles J. ""Chuck"" Fleischmann",HACK,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",URA,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SHLD,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",XMHQ,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",XSHQ,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",FXF,2025-04-16,Purchase,,2025
F000459,"Charles J. ""Chuck"" Fleischmann",TLH,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",IEI,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",ZROZ,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",REGL,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SLYV,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPMB,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SDY,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",SPHY,2025-04-16,Sale,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",XLP,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",GLDM,2025-04-16,Purchase,Mutual Fund,2025
F000459,"Charles J. ""Chuck"" Fleischmann",TROW,2025-04-02,Sale,Stock,2025
K000389,Rohit Khanna,AIG,2025-06-27,Sale,Stock,2025
K000389,Rohit Khanna,VRTX,2025-06-23,Purchase,Stock,2025
K000389,Rohit Khanna,DOC,2025-06-23,Purchase,Stock,2025
K000389,Rohit Khanna,LEN,2025-06-23,Sale,Stock,2025
K000389,Rohit Khanna,KIM,2025-06-23,Sale,Stock,2025
K000389,Rohit Khanna,MAA,2025-06-23,Sale,Stock,2025
K000389,Rohit Khanna,SIEGY,2025-06-13,Purchase,Stock,2025
K000389,Rohit Khanna,TAK,2025-06-13,Purchase,Stock,2025
K000389,Rohit Khanna,PENN,2025-06-26,Sale,Stock,2025
K000389,Rohit Khanna,MODG,2025-06-26,Sale,Stock,2025
K000389,Rohit Khanna,CCEP,2025-07-02,Purchase,Stock,2025
K000389,Rohit Khanna,MAA,2025-07-25,Purchase,Stock,2025
K000389,Rohit Khanna,DOC,2025-07-25,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-07-25,Purchase,Stock,2025
K000389,Rohit Khanna,LEN,2025-07-25,Purchase,Stock,2025
K000389,Rohit Khanna,BXP,2025-07-01,Purchase,Stock,2025
K000389,Rohit Khanna,DOC,2025-07-01,Purchase,Stock,2025
K000389,Rohit Khanna,KIM,2025-07-01,Purchase,Stock,2025
K000389,Rohit Khanna,SYF,2025-07-01,Purchase,Stock,2025
K000389,Rohit Khanna,MAA,2025-07-01,Purchase,Stock,2025
K000389,Rohit Khanna,RRX,2025-07-09,Purchase,Stock,2025
K000389,Rohit Khanna,VIG,2025-07-21,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,VIG,2025-07-21,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,VIG,2025-07-21,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,VIG,2025-07-21,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,VIG,2025-07-29,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,VIG,2025-07-21,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,VIG,2025-07-29,Purchase,Mutual Fund,2025
K000389,Rohit Khanna,KIM,2025-08-26,Purchase,Stock,2025
K000389,Rohit Khanna,AON,2025-08-26,Purchase,Stock,2025
K000389,Rohit Khanna,XYZ,2025-08-26,Purchase,Stock,2025
K000389,Rohit Khanna,MAA,2025-08-26,Sale,Stock,2025
K000389,Rohit Khanna,META,2025-08-26,Sale,Stock,2025
K000389,Rohit Khanna,COO,2025-08-26,Sale,Stock,2025
K000389,Rohit Khanna,VRTX,2025-08-26,Purchase,Stock,2025
K000389,Rohit Khanna,VRTX,2025-08-04,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-08-04,Purchase,Stock,2025
K000389,Rohit Khanna,KIM,2025-08-04,Purchase,Stock,2025
K000389,Rohit Khanna,ALL,2025-08-04,Purchase,Stock,2025
K000389,Rohit Khanna,XYZ,2025-08-04,Purchase,Stock,2025
K000389,Rohit Khanna,DOC,2025-08-04,Purchase,Stock,2025
K000389,Rohit Khanna,MAA,2025-08-04,Purchase,Stock,2025
K000389,Rohit Khanna,BXP,2025-08-04,Sale,Stock,2025
K000389,Rohit Khanna,DAY,2025-08-04,Exchange,Stock,2025
K000389,Rohit Khanna,CTSH,2025-08-04,Exchange,Stock,2025
K000389,Rohit Khanna,ADBE,2025-08-04,Exchange,Stock,2025
K000389,Rohit Khanna,PANW,2025-08-04,Exchange,Stock,2025
K000389,Rohit Khanna,AON,2025-08-04,Exchange,Stock,2025
K000389,Rohit Khanna,SYK,2025-08-04,Exchange,Stock,2025
K000389,Rohit Khanna,SPG,2025-08-04,Exchange,Stock,2025
K000389,Rohit Khanna,NOW,2025-08-04,Exchange,Stock,2025
K000389,Rohit Khanna,TSM,2025-08-19,Purchase,,2025
K000389,Rohit Khanna,NTTYY,2025-05-09,Purchase,Stock,2025
K000389,Rohit Khanna,NTTYY,2025-05-09,Purchase,Stock,2025
K000389,Rohit Khanna,NTTYY,2025-05-09,Purchase,Stock,2025
K000389,Rohit Khanna,BXP,2025-05-19,Purchase,Stock,2025
K000389,Rohit Khanna,LEN,2025-05-19,Purchase,Stock,2025
K000389,Rohit Khanna,MAA,2025-05-19,Purchase,Stock,2025
K000389,Rohit Khanna,VRTX,2025-05-19,Sale,Stock,2025
K000389,Rohit Khanna,DOC,2025-05-19,Sale,Stock,2025
K000389,Rohit Khanna,COO,2025-05-19,Sale,Stock,2025
K000389,Rohit Khanna,SMCI,2025-05-19,Sale,Stock,2025
K000389,Rohit Khanna,PENN,2025-05-13,Purchase,Stock,2025
K000389,Rohit Khanna,CGEMY,2025-05-09,Purchase,Stock,2025
K000389,Rohit Khanna,IFNNY,2025-05-09,Purchase,Stock,2025
K000389,Rohit Khanna,CRH,2025-05-09,Purchase,Stock,2025
K000389,Rohit Khanna,LVMUY,2025-05-09,Purchase,Stock,2025
K000389,Rohit Khanna,BXP,2025-05-28,Purchase,Stock,2025
K000389,Rohit Khanna,LEN,2025-05-28,Purchase,Stock,2025
K000389,Rohit Khanna,PENN,2025-05-13,Purchase,Stock,2025
K000389,Rohit Khanna,NSRGY,2025-05-09,Sale,,2025
K000389,Rohit Khanna,IBDRY,2025-05-09,Sale,Stock,2025
K000389,Rohit Khanna,VRTX,2025-05-28,Sale,Stock,2025
K000389,Rohit Khanna,ENLAY,2025-05-09,Sale,Stock,2025
K000389,Rohit Khanna,HSBC,2025-05-09,Sale,Stock,2025
K000389,Rohit Khanna,COO,2025-05-28,Purchase,Stock,2025
K000389,Rohit Khanna,DOC,2025-05-28,Purchase,Stock,2025
K000389,Rohit Khanna,ING,2025-05-09,Sale,Stock,2025
K000389,Rohit Khanna,TAK,2025-05-09,Sale,Stock,2025
K000389,Rohit Khanna,AIG,2025-03-12,Partial Sale,Stock,2025
K000389,Rohit Khanna,OKTA,2025-03-17,Partial Sale,Stock,2025
K000389,Rohit Khanna,AIG,2025-03-12,Sale,Stock,2025
K000389,Rohit Khanna,SMCI,2025-03-12,Purchase,Stock,2025
K000389,Rohit Khanna,META,2025-03-12,Sale,Stock,2025
K000389,Rohit Khanna,LEN,2025-03-12,Sale,Stock,2025
K000389,Rohit Khanna,ETN,2025-03-12,Sale,Stock,2025
K000389,Rohit Khanna,BXP,2025-03-12,Sale,Stock,2025
K000389,Rohit Khanna,OKTA,2025-03-03,Partial Sale,Stock,2025
K000389,Rohit Khanna,SSNC,2025-03-07,Partial Sale,Stock,2025
K000389,Rohit Khanna,OKTA,2025-03-17,Partial Sale,Stock,2025
K000389,Rohit Khanna,SSNC,2025-03-06,Partial Sale,Stock,2025
K000389,Rohit Khanna,OKTA,2025-03-19,Partial Sale,Stock,2025
K000389,Rohit Khanna,OKTA,2025-03-18,Partial Sale,Stock,2025
K000389,Rohit Khanna,LEN,2025-03-06,Purchase,Stock,2025
K000389,Rohit Khanna,DFS,2025-03-06,Purchase,Stock,2025
K000389,Rohit Khanna,DELL,2025-03-06,Purchase,Stock,2025
K000389,Rohit Khanna,AIG,2025-03-12,Sale,Stock,2025
K000389,Rohit Khanna,META,2025-03-19,Sale,Stock,2025
K000389,Rohit Khanna,LEN,2025-02-25,Purchase,Stock,2025
K000389,Rohit Khanna,VRTX,2025-02-25,Purchase,Stock,2025
K000389,Rohit Khanna,DELL,2025-02-25,Purchase,Stock,2025
K000389,Rohit Khanna,BXP,2025-02-25,Purchase,Stock,2025
K000389,Rohit Khanna,COO,2025-02-25,Purchase,Stock,2025
K000389,Rohit Khanna,BALL,2025-02-25,Purchase,Stock,2025
K000389,Rohit Khanna,SMCI,2025-02-25,Purchase,Stock,2025
K000389,Rohit Khanna,ETN,2025-02-25,Sale,Stock,2025
K000389,Rohit Khanna,HRL,2025-02-25,Sale,Stock,2025
K000389,Rohit Khanna,BG,2025-02-25,Sale,Stock,2025
K000389,Rohit Khanna,OKTA,2025-02-28,Partial Sale,Stock,2025
K000389,Rohit Khanna,ALL,2025-02-19,Purchase,Stock,2025
K000389,Rohit Khanna,BXP,2025-02-19,Purchase,Stock,2025
K000389,Rohit Khanna,TEL,2025-02-19,Purchase,Stock,2025
K000389,Rohit Khanna,GDDY,2025-02-19,Purchase,Stock,2025
K000389,Rohit Khanna,ETN,2025-02-19,Partial Sale,Stock,2025
K000389,Rohit Khanna,OKTA,2025-02-28,Partial Sale,Stock,2025
K000389,Rohit Khanna,SSNC,2025-02-27,Partial Sale,Stock,2025
K000389,Rohit Khanna,VRTX,2025-02-19,Partial Sale,Stock,2025
K000389,Rohit Khanna,LII,2025-02-19,Sale,Stock,2025
K000389,Rohit Khanna,COO,2025-02-19,Sale,Stock,2025
K000389,Rohit Khanna,BALL,2025-02-19,Sale,Stock,2025
K000389,Rohit Khanna,FSLR,2025-02-19,Sale,Stock,2025
M001157,Michael T. McCaul,CACI,2025-03-06,Purchase,Stock,2025
M001157,Michael T. McCaul,VTI,2025-03-31,Purchase,Mutual Fund,2025
M001157,Michael T. McCaul,GE,2025-01-21,Purchase,,2025
M001157,Michael T. McCaul,META,2025-01-30,Purchase,Stock,2025
M001157,Michael T. McCaul,GE,2025-01-27,Purchase,,2025
M001157,Michael T. McCaul,DCI,2025-01-23,Purchase,Stock,2025
K000389,Rohit Khanna,META,2025-01-22,Purchase,Stock,2025
K000389,Rohit Khanna,ETN,2025-01-22,Purchase,Stock,2025
K000389,Rohit Khanna,AIG,2025-01-22,Purchase,Stock,2025
K000389,Rohit Khanna,ALL,2025-01-22,Purchase,Stock,2025
K000389,Rohit Khanna,WRB,2025-01-22,Purchase,Stock,2025
