bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
F000246,Patrick Fallon,CRWD,2021-10-18,Sale,Stock,2022
F000246,Patrick Fallon,CRWD,2021-10-01,Sale,Option,2022
F000246,Patrick Fallon,CRWD,2021-06-24,Sale,Option,2022
F000246,Patrick Fallon,DE,2021-06-24,Sale,Option,2022
F000246,Patrick Fallon,DE,2021-08-10,Sale,Option,2022
F000246,Patrick Fallon,DE,2021-05-27,Sale,Option,2022
F000246,Patrick Fallon,DOCU,2021-06-02,Sale,Option,2022
F000246,Patrick Fallon,FB,2021-04-20,Sale,Option,2022
F000246,Patrick Fallon,CVX,2021-05-18,Sale,Stock,2022
F000246,Patrick Fallon,FB,2021-05-24,Sale,Stock,2022
F000246,Patrick Fallon,CVX,2021-04-20,Sale,Option,2022
F000246,Patrick Fallon,BA,2021-03-19,Sale,Stock,2022
F000246,Patrick Fallon,BA,2021-03-22,Sale,Stock,2022
F000246,Patrick Fallon,BA,2021-02-22,Sale,Stock,2022
F000246,Patrick Fallon,BA,2021-02-23,Sale,Option,2022
F000246,Patrick Fallon,BA,2021-04-20,Sale,Option,2022
F000246,Patrick Fallon,BA,2021-06-24,Sale,Option,2022
F000246,Patrick Fallon,BA,2021-01-19,Sale,Option,2022
F000246,Patrick Fallon,BA,2021-10-04,Sale,Option,2022
F000246,Patrick Fallon,CAT,2021-04-20,Sale,Option,2022
F000246,Patrick Fallon,CAT,2021-05-24,Sale,Stock,2022
B001274,Mo Brooks,T,2021-10-12,Sale,Stock,2022
C001114,John Curtis,DHR,2022-03-09,Purchase,Stock,2022
C001114,John Curtis,AXP,2022-03-09,Sale (Partial),Stock,2022
C001114,John Curtis,ANTM,2022-03-09,Sale (Partial),Stock,2022
C001114,John Curtis,CMCSA,2022-03-09,Sale (Partial),Stock,2022
C001114,John Curtis,TMUS,2022-03-09,Purchase,Stock,2022
C001114,John Curtis,HLT,2022-03-09,Sale (Partial),Stock,2022
C001114,John Curtis,UNP,2022-03-09,Sale (Partial),Stock,2022
C001114,John Curtis,ICE,2022-03-09,Purchase,Stock,2022
C001114,John Curtis,JNJ,2022-03-09,Purchase,Stock,2022
C001114,John Curtis,MNST,2022-03-09,Sale,Stock,2022
C001114,John Curtis,MS,2022-03-09,Purchase,Stock,2022
C001114,John Curtis,PGR,2022-03-09,Sale,Stock,2022
C001114,John Curtis,TGT,2022-03-09,Purchase,Stock,2022
C001114,John Curtis,SPGI,2022-03-09,Purchase,Stock,2022
F000472,Scott Franklin,BRP,2021-04-27,Sale,Stock,2022
C001114,John Curtis,BLK,2022-01-14,Sale (Partial),Stock,2022
C001114,John Curtis,ANTM,2022-01-14,Purchase,Stock,2022
C001114,John Curtis,CAT,2022-01-14,Purchase,Stock,2022
C001114,John Curtis,C,2022-01-14,Sale,Stock,2022
C001114,John Curtis,MS,2022-01-14,Purchase,Stock,2022
L000579,Alan S. Lowenthal,DIS,2021-03-02,Sale (Partial),Stock,2022
F000459,"Charles J. ""Chuck"" Fleischmann",PARMX,2022-11-18,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",TWLO,2022-11-28,Sale,Stock,2022
F000459,"Charles J. ""Chuck"" Fleischmann",TRBCX,2021-12-15,Purchase,,2022
F000459,"Charles J. ""Chuck"" Fleischmann",YACKX,2021-12-16,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",VWIGX,2021-12-16,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",RPBAX,2021-12-14,Purchase,,2022
F000459,"Charles J. ""Chuck"" Fleischmann",DODWX,2021-12-22,Purchase,,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBDP,2022-07-21,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2022-07-21,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBDU,2022-07-21,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBTK,2022-07-21,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",DKNG,2022-01-19,Purchase,Stock,2022
F000472,Scott Franklin,AEP,2022-03-10,Sale,Stock,2022
F000472,Scott Franklin,AEP,2022-03-10,Sale,Stock,2022
H001086,Diana Harshbarger,V,2022-06-10,Sale,Stock,2022
H001086,Diana Harshbarger,V,2022-06-10,Sale,Stock,2022
H001086,Diana Harshbarger,V,2022-06-10,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-06-13,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-06-13,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-06-13,Sale,Stock,2022
H001086,Diana Harshbarger,CTXS,2022-06-15,Purchase,Stock,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,HLI,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,HLI,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,HLI,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,HLI,2021-12-20,Sale,Stock,2022
H001086,Diana Harshbarger,ACM,2022-03-17,Sale,Stock,2022
H001086,Diana Harshbarger,ACM,2022-03-17,Sale,Stock,2022
H001086,Diana Harshbarger,ACM,2022-03-17,Sale,Stock,2022
H001086,Diana Harshbarger,NLOK,2022-03-17,Sale,Stock,2022
H001086,Diana Harshbarger,NLOK,2022-03-17,Sale,Stock,2022
H001086,Diana Harshbarger,NLOK,2022-03-17,Sale,Stock,2022
H001086,Diana Harshbarger,GIS,2022-03-23,Sale,Stock,2022
H001086,Diana Harshbarger,GIS,2022-03-23,Sale,Stock,2022
H001086,Diana Harshbarger,GIS,2022-03-23,Sale,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-03-28,Sale,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-03-28,Sale,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-03-28,Sale,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-03-29,Sale,Stock,2022
H001086,Diana Harshbarger,IDXX,2022-08-24,Purchase,Stock,2022
H001086,Diana Harshbarger,IDXX,2022-08-24,Purchase,Stock,2022
H001086,Diana Harshbarger,ALGN,2022-08-24,Sale,Stock,2022
H001086,Diana Harshbarger,ALGN,2022-08-24,Sale,Stock,2022
H001086,Diana Harshbarger,SCHW,2022-08-30,Purchase,Stock,2022
H001086,Diana Harshbarger,SCHW,2022-08-30,Purchase,Stock,2022
H001086,Diana Harshbarger,SCHW,2022-08-30,Purchase,Stock,2022
H001086,Diana Harshbarger,SCHW,2022-08-30,Purchase,Stock,2022
H001086,Diana Harshbarger,UNH,2022-09-19,Purchase,Stock,2022
H001086,Diana Harshbarger,UNH,2022-09-19,Purchase,Stock,2022
H001086,Diana Harshbarger,UNH,2022-09-19,Purchase,Stock,2022
H001086,Diana Harshbarger,UNH,2022-09-19,Purchase,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-01-20,Sale,Stock,2022
H001086,Diana Harshbarger,GS,2022-01-20,Sale,Stock,2022
H001086,Diana Harshbarger,GS,2022-01-20,Sale,Stock,2022
H001086,Diana Harshbarger,GS,2022-01-20,Sale,Stock,2022
H001086,Diana Harshbarger,GS,2022-01-20,Sale,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-01-21,Sale,Stock,2022
H001086,Diana Harshbarger,TROW,2022-01-21,Sale,Stock,2022
H001086,Diana Harshbarger,TROW,2022-01-21,Sale,Stock,2022
H001086,Diana Harshbarger,TROW,2022-01-21,Sale,Stock,2022
H001086,Diana Harshbarger,TROW,2022-01-21,Sale,Stock,2022
H001086,Diana Harshbarger,ROST,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,AFG,2022-01-27,Sale,Stock,2022
H001086,Diana Harshbarger,LII,2022-01-27,Sale,Stock,2022
H001086,Diana Harshbarger,LII,2022-01-27,Sale,Stock,2022
H001086,Diana Harshbarger,LII,2022-01-27,Sale,Stock,2022
H001086,Diana Harshbarger,LKQ,2022-01-27,Purchase,Stock,2022
H001086,Diana Harshbarger,LKQ,2022-01-27,Purchase,Stock,2022
H001086,Diana Harshbarger,ABBV,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,ABBV,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,ABBV,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,MMC,2022-01-28,Purchase,,2022
H001086,Diana Harshbarger,MMC,2022-01-28,Purchase,,2022
H001086,Diana Harshbarger,MMC,2022-01-28,Purchase,,2022
H001086,Diana Harshbarger,MMC,2022-01-28,Purchase,,2022
H001086,Diana Harshbarger,RHHBY,2022-01-28,Purchase,Stock,2022
H001086,Diana Harshbarger,B,2022-01-28,Purchase,Stock,2022
H001086,Diana Harshbarger,B,2022-01-28,Purchase,Stock,2022
H001086,Diana Harshbarger,B,2022-01-28,Purchase,Stock,2022
H001086,Diana Harshbarger,DG,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,DG,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,DG,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,DG,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,GRMN,2022-01-28,Sale,,2022
H001086,Diana Harshbarger,GRMN,2022-01-28,Sale,,2022
H001086,Diana Harshbarger,GRMN,2022-01-28,Sale,,2022
H001086,Diana Harshbarger,GRMN,2022-01-28,Sale,,2022
H001086,Diana Harshbarger,ORCL,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,ROST,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,ROST,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,ROST,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,ROST,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,TROW,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,TROW,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,TROW,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,TROW,2022-01-28,Sale,Stock,2022
H001086,Diana Harshbarger,CRI,2022-01-31,Sale,Stock,2022
H001086,Diana Harshbarger,CRI,2022-01-31,Sale,Stock,2022
H001086,Diana Harshbarger,CRI,2022-01-31,Sale,Stock,2022
H001086,Diana Harshbarger,CRI,2022-01-31,Sale,Stock,2022
H001086,Diana Harshbarger,LUV,2022-02-01,Sale,Stock,2022
H001086,Diana Harshbarger,LUV,2022-02-01,Sale,Stock,2022
H001086,Diana Harshbarger,LUV,2022-02-01,Sale,Stock,2022
H001086,Diana Harshbarger,LUV,2022-02-01,Sale,Stock,2022
H001086,Diana Harshbarger,FB,2022-02-02,Sale,Stock,2022
H001086,Diana Harshbarger,TMO,2022-02-04,Purchase,Stock,2022
H001086,Diana Harshbarger,TMO,2022-02-04,Purchase,Stock,2022
H001086,Diana Harshbarger,TMO,2022-02-04,Purchase,Stock,2022
H001086,Diana Harshbarger,TMO,2022-02-04,Purchase,Stock,2022
H001086,Diana Harshbarger,RHHBY,2022-02-08,Purchase,Stock,2022
H001086,Diana Harshbarger,AFG,2022-02-09,Sale,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-08-01,Purchase,Stock,2022
H001086,Diana Harshbarger,FLT,2022-08-03,Purchase,Stock,2022
H001086,Diana Harshbarger,FLT,2022-08-03,Purchase,Stock,2022
H001086,Diana Harshbarger,AZO,2022-08-15,Purchase,Stock,2022
H001086,Diana Harshbarger,AZO,2022-05-03,Purchase,Stock,2022
H001086,Diana Harshbarger,JNJ,2022-05-05,Sale,,2022
H001086,Diana Harshbarger,WTW,2022-05-18,Sale,Stock,2022
H001086,Diana Harshbarger,PYPL,2022-05-19,Sale,Stock,2022
H001086,Diana Harshbarger,PYPL,2022-05-19,Sale,Stock,2022
H001086,Diana Harshbarger,ABBV,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,ABBV,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,ADP,2022-06-21,Sale,,2022
H001086,Diana Harshbarger,ADP,2022-06-21,Sale,,2022
H001086,Diana Harshbarger,ADP,2022-06-21,Sale,,2022
H001086,Diana Harshbarger,ADP,2022-06-21,Sale,,2022
H001086,Diana Harshbarger,BKNG,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,AVGO,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,CVS,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,CVS,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,CVS,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,CVS,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,KDP,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,KDP,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,KDP,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,KDP,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,LMT,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,MCK,2022-06-21,Sale,Stock,2022
H001086,Diana Harshbarger,MRK,2022-08-21,Sale,Stock,2022
H001086,Diana Harshbarger,MRK,2022-08-21,Sale,Stock,2022
H001086,Diana Harshbarger,VZ,2022-08-21,Sale,Stock,2022
H001086,Diana Harshbarger,VZ,2022-08-21,Sale,Stock,2022
H001086,Diana Harshbarger,VZ,2022-08-21,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-08-21,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-08-21,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-08-21,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-08-21,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-08-22,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-06-23,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-06-23,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-06-23,Sale,Stock,2022
H001086,Diana Harshbarger,VMW,2022-06-23,Sale,Stock,2022
H001086,Diana Harshbarger,ZBH,2022-06-24,Sale,Stock,2022
H001086,Diana Harshbarger,ZBH,2022-06-24,Sale,Stock,2022
H001086,Diana Harshbarger,ZBH,2022-06-24,Sale,Stock,2022
H001086,Diana Harshbarger,ZBH,2022-06-24,Sale,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-06-29,Sale,Stock,2022
H001086,Diana Harshbarger,DIS,2022-07-05,Sale,Stock,2022
H001086,Diana Harshbarger,DIS,2022-07-05,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,BKNG,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,DIS,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,DIS,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,DIS,2022-07-06,Sale,Stock,2022
H001086,Diana Harshbarger,OTIS,2022-07-07,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-12,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-12,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-12,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-12,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-13,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-14,Sale,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-14,Sale,Stock,2022
H001086,Diana Harshbarger,DIS,2022-07-14,Sale,Stock,2022
H001086,Diana Harshbarger,ALLE,2022-07-18,Sale,Stock,2022
H001086,Diana Harshbarger,ALLE,2022-07-18,Sale,Stock,2022
H001086,Diana Harshbarger,ALLE,2022-07-18,Sale,Stock,2022
H001086,Diana Harshbarger,ALLE,2022-07-18,Sale,Stock,2022
H001086,Diana Harshbarger,PGR,2022-07-19,Purchase,Stock,2022
H001086,Diana Harshbarger,PGR,2022-07-18,Purchase,Stock,2022
H001086,Diana Harshbarger,IQV,2022-07-20,Purchase,Stock,2022
H001086,Diana Harshbarger,GOOGL,2022-10-28,Sale,Stock,2022
H001086,Diana Harshbarger,LYB,2022-11-07,Sale,,2022
H001086,Diana Harshbarger,LYB,2022-11-07,Sale,,2022
H001086,Diana Harshbarger,LYB,2022-11-07,Sale,,2022
H001086,Diana Harshbarger,LYB,2022-11-07,Sale,,2022
H001086,Diana Harshbarger,SCHW,2022-11-14,Purchase,Stock,2022
K000389,Rohit Khanna,ASML,,Sale,,2022
K000389,Rohit Khanna,RBLX,2021-12-13,Purchase,Stock,2022
K000389,Rohit Khanna,LVMUY,2021-12-02,Sale,Stock,2022
K000389,Rohit Khanna,FRC,2021-12-06,Sale,Stock,2022
K000389,Rohit Khanna,D,2021-11-29,Purchase,Stock,2022
K000389,Rohit Khanna,EG,2021-12-15,Purchase,Stock,2022
K000389,Rohit Khanna,TDG,2021-12-09,Purchase,Stock,2022
K000389,Rohit Khanna,TDG,2021-12-09,Purchase,Stock,2022
K000389,Rohit Khanna,TDG,2021-12-09,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-01-09,Purchase,Stock,2022
K000389,Rohit Khanna,PXD,2022-01-06,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-08,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-08,Purchase,Stock,2022
K000389,Rohit Khanna,MNDT,2022-01-08,Purchase,Stock,2022
K000389,Rohit Khanna,TSM,2022-03-08,Sale,,2022
K000389,Rohit Khanna,TSM,2022-03-08,Sale,,2022
K000389,Rohit Khanna,TSM,2022-03-08,Sale,,2022
K000389,Rohit Khanna,LVMUY,2022-01-05,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-01-05,Purchase,Stock,2022
K000389,Rohit Khanna,JCI,2022-01-20,Exchange,Stock,2022
K000389,Rohit Khanna,FRC,2022-01-25,Sale,Stock,2022
K000389,Rohit Khanna,FRC,2022-01-25,Sale,Stock,2022
K000389,Rohit Khanna,FRC,2022-01-26,Sale,Stock,2022
K000389,Rohit Khanna,AXTA,2022-02-03,Purchase,Stock,2022
K000389,Rohit Khanna,IT,2022-02-23,Sale,Stock,2022
L000564,Doug Lamborn,NTAP,2022-01-27,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-01-27,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-01-27,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-02-14,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-02-14,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-02-14,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-06-06,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-06-06,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-06-06,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-06-14,Partial Sale,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-06-14,Partial Sale,Stock,2022
K000389,Rohit Khanna,DIS,2022-06-17,Exchange,Stock,2022
K000389,Rohit Khanna,MLM,2022-06-17,Exchange,Stock,2022
L000564,Doug Lamborn,NTAP,2022-08-04,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-08-17,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-08-04,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-08-17,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-08-04,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-08-17,Purchase,Stock,2022
L000576,Billy Long,AAPL,2022-02-24,Purchase,,2022
L000564,Doug Lamborn,NTAP,2022-11-07,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-11-18,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-11-07,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-11-18,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-11-07,Purchase,Stock,2022
L000564,Doug Lamborn,NTAP,2022-11-18,Purchase,Stock,2022
K000389,Rohit Khanna,ENPH,2022-08-08,Sale,,2022
K000389,Rohit Khanna,ENPH,2022-08-08,Sale,,2022
K000389,Rohit Khanna,UBER,2022-08-11,Purchase,Stock,2022
K000389,Rohit Khanna,INFN,2022-08-12,Sale,Stock,2022
K000389,Rohit Khanna,IWD,2022-10-20,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,IWF,2022-10-20,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,HUM,2022-10-20,Exchange,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-10-20,Purchase,Stock,2022
K000389,Rohit Khanna,HCA,2022-10-20,Exchange,Stock,2022
K000389,Rohit Khanna,LLY,2022-10-20,Exchange,Stock,2022
K000389,Rohit Khanna,UNH,2022-10-20,Exchange,Stock,2022
K000389,Rohit Khanna,LVMUY,2022-10-20,Purchase,Stock,2022
K000389,Rohit Khanna,UBER,2022-10-20,Purchase,Stock,2022
K000389,Rohit Khanna,VRTX,2022-10-20,Sale,Stock,2022
K000389,Rohit Khanna,NVO,2022-10-20,Sale,Stock,2022
K000389,Rohit Khanna,ASML,2022-10-20,Sale,Stock,2022
K000389,Rohit Khanna,IWD,2022-10-20,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,IWF,2022-10-20,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,IWF,2022-10-21,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,LLY,2022-10-21,Sale,Stock,2022
K000389,Rohit Khanna,LULU,2022-10-21,Purchase,Stock,2022
K000389,Rohit Khanna,UBER,2022-10-21,Purchase,Stock,2022
K000389,Rohit Khanna,BRK.A,2022-10-20,Partial Sale,Stock,2022
K000389,Rohit Khanna,SHOP,2022-10-21,Purchase,Stock,2022
K000389,Rohit Khanna,MAR,2022-10-21,Exchange,Stock,2022
K000389,Rohit Khanna,D,2022-10-20,Partial Sale,Stock,2022
K000389,Rohit Khanna,IWM,2022-10-20,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,SPY,2022-10-20,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,IT,2022-10-20,Sale,Stock,2022
K000389,Rohit Khanna,IT,2022-10-11,Sale,Stock,2022
K000389,Rohit Khanna,IWD,2022-10-20,Purchase,Mutual Fund,2022
K000389,Rohit Khanna,NVR,2022-10-20,Sale,Stock,2022
K000389,Rohit Khanna,TWTR,2022-04-28,Purchase,Stock,2022
K000389,Rohit Khanna,TWTR,2022-04-28,Purchase,Stock,2022
K000389,Rohit Khanna,URBN,2022-11-01,Exchange,Stock,2022
K000389,Rohit Khanna,URBN,2022-11-02,Exchange,Stock,2022
K000389,Rohit Khanna,NEM,2022-11-03,Exchange,Stock,2022
K000389,Rohit Khanna,WAB,2022-11-21,Exchange,Stock,2022
K000389,Rohit Khanna,URBN,2022-11-03,Exchange,Stock,2022
K000389,Rohit Khanna,BRX,2022-11-03,Exchange,Stock,2022
K000389,Rohit Khanna,DBRG,2022-11-03,Exchange,Stock,2022
K000389,Rohit Khanna,ENTG,2022-11-03,Exchange,Stock,2022
K000389,Rohit Khanna,URBN,2022-11-18,Exchange,Stock,2022
K000389,Rohit Khanna,ENPH,2022-08-10,Sale,,2022
K000389,Rohit Khanna,JPM,2022-09-08,Exchange,Stock,2022
R000395,Harold Dallas Rogers,T,2021-12-07,Purchase,Stock,2022
R000395,Harold Dallas Rogers,VTV,2022-01-20,Sale,Mutual Fund,2022
M001157,Michael T. McCaul,SCHW,2022-05-02,Sale,Stock,2022
M001157,Michael T. McCaul,ETN,2022-05-02,Sale,Stock,2022
M001157,Michael T. McCaul,UL,2022-05-02,Sale,Stock,2022
M001157,Michael T. McCaul,ETN,2022-05-02,Sale,Stock,2022
S001180,Kurt Schrader,CHTR,2021-12-09,Sale,Stock,2022
S001180,Kurt Schrader,AON,2021-12-14,Sale,Stock,2022
R000395,Harold Dallas Rogers,VEA,2022-11-22,Purchase,Mutual Fund,2022
S001180,Kurt Schrader,AON,2021-12-23,Sale,Stock,2022
S001180,Kurt Schrader,APD,2022-03-08,Sale,,2022
S001180,Kurt Schrader,SPY,2022-03-24,Sale,,2022
S001180,Kurt Schrader,XOM,,Sale,Stock,2022
S001180,Kurt Schrader,MELI,2022-01-14,Purchase,Stock,2022
S001180,Kurt Schrader,SE,2022-01-14,Purchase,,2022
S001180,Kurt Schrader,PLD,2022-01-24,Purchase,Stock,2022
S001180,Kurt Schrader,ROST,2022-01-05,Sale,Stock,2022
S001180,Kurt Schrader,MSFT,2022-01-06,Sale,Stock,2022
S001180,Kurt Schrader,UNP,2022-01-06,Sale,Stock,2022
S001180,Kurt Schrader,ZTS,2022-01-06,Sale,Stock,2022
S001180,Kurt Schrader,V,2022-01-06,Sale,Stock,2022
S001180,Kurt Schrader,NOW,2022-01-06,Sale,Stock,2022
S001180,Kurt Schrader,IQV,2022-01-06,Sale,Stock,2022
S001180,Kurt Schrader,AAPL,2022-01-06,Sale,Stock,2022
S001180,Kurt Schrader,HD,2022-01-20,Sale,,2022
S001180,Kurt Schrader,NKE,2022-01-20,Sale,Stock,2022
S001180,Kurt Schrader,AON,2022-01-31,Sale,Stock,2022
S001180,Kurt Schrader,BAM,2022-04-05,Purchase,,2022
S001180,Kurt Schrader,JPM,2022-04-05,Purchase,,2022
S001180,Kurt Schrader,APTV,2022-04-04,Sale,Stock,2022
S001180,Kurt Schrader,SPY,2022-04-08,Sale,,2022
S001180,Kurt Schrader,AAPL,2022-04-21,Sale,Stock,2022
M001157,Michael T. McCaul,SCHW,2022-11-18,Sale,Stock,2022
S001180,Kurt Schrader,GOOGL,2022-05-10,Sale,Stock,2022
S001180,Kurt Schrader,NRG,2022-05-18,Sale,,2022
