bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
B001277,RICHARD BLUMENTHAL,SG,2024-05-21,Purchase,Other,2024
B001277,RICHARD BLUMENTHAL,HOOD,2024-02-26,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,HOOD,2024-02-26,Sale,Other,2024
B001277,RICHARD BLUMENTHAL,GOOG,2023-12-29,Sale,Stock,2024
B001277,RICHARD BLUMENTHAL,AMZN,2023-12-29,Sale,Stock,2024
B001277,RICHARD BLUMENTHAL,INTC,2023-12-29,Sale,Stock,2024
B001277,RICHARD BLUMENTHAL,MSFT,2023-12-29,Sale,Stock,2024
M001244,Ashley Moody,MU,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,CCL,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,AMD,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,NVDA,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,AMAT,2025-01-22,Sale (Full),Option,2025
M001244,Ashley Moody,DELL,2025-01-23,Sale (Full),Option,2025
M001244,Ashley Moody,AMAT,2025-01-27,Sale (Full),Option,2025
M001244,Ashley Moody,NVDA,2025-01-27,Sale (Full),Option,2025
M001244,Ashley Moody,AMAT,2025-01-27,Sale (Full),Option,2025
M001244,Ashley Moody,NCLH,2025-01-27,Sale (Full),Option,2025
M001244,Ashley Moody,NVDA,2025-03-25,Sale (Full),Option,2025
B001299,James Banks,RBLX,2025-06-16,Sale (Full),Stock,2025
B001299,James Banks,SBUX,2025-08-04,Purchase,Stock,2025
F000479,John Fetterman,KMI,2025-04-22,Sale (Full),Corporate Bond,2025
F000479,John Fetterman,JPM,2025-06-17,Purchase,Stock,2025
F000479,John Fetterman,GXO,2025-11-18,Purchase,Corporate Bond,2025
H000273,John W Hickenlooper,SDZNY,2024-01-09,Sale (Full),Stock,2025
M001190,Markwayne Mullin,AMD,2024-01-02,Purchase,Stock,2025
M001190,Markwayne Mullin,AAPL,2024-01-02,Purchase,Stock,2025
M001190,Markwayne Mullin,NVDA,2024-01-02,Purchase,Stock,2025
M001190,Markwayne Mullin,META,2024-01-02,Purchase,Stock,2025
M001190,Markwayne Mullin,AXON,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,SFM,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,BMI,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,CYBR,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,ELF,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,FRPT,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,OLLI,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,OLLI,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,CYBR,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,AXON,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,BMI,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,ELF,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,ETN,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,FRPT,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,SFM,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,ETN,2024-01-04,Purchase,Stock,2025
M001190,Markwayne Mullin,PDBC,2024-10-29,Purchase,Stock,2025
M001190,Markwayne Mullin,PCLPX,2024-11-12,Sale (Partial),Stock,2025
M001190,Markwayne Mullin,PDBC,2024-11-12,Purchase,Stock,2025
B001277,RICHARD BLUMENTHAL,SERA,2025-08-14,Sale,Stock,2025
B001277,RICHARD BLUMENTHAL,IRTC,2025-08-14,Sale,Other,2025
B001277,RICHARD BLUMENTHAL,SERA,2025-08-14,Sale,Other,2025
B001277,RICHARD BLUMENTHAL,IRTC,2025-08-14,Sale,Other,2025
B001277,RICHARD BLUMENTHAL,SERA,2025-08-14,Sale,Other,2025
B001277,RICHARD BLUMENTHAL,IRTC,2025-08-14,Sale,Other,2025
B001277,RICHARD BLUMENTHAL,SERA,2025-08-14,Sale,Other,2025
B001277,RICHARD BLUMENTHAL,IRTC,2025-08-14,Sale,Other,2025
B001277,RICHARD BLUMENTHAL,SERA,2025-08-14,Sale,Other,2025
B001277,RICHARD BLUMENTHAL,IRTC,2025-08-14,Sale,Other,2025
B001277,RICHARD BLUMENTHAL,AZZA3,2025-06-11,Purchase,Stock,2025
B001277,RICHARD BLUMENTHAL,INBR32,2025-06-11,Purchase,Stock,2025
B001277,RICHARD BLUMENTHAL,ORVR3,2025-06-11,Purchase,Stock,2025
B001277,RICHARD BLUMENTHAL,POMO4,2025-06-11,Purchase,Stock,2025
B001277,RICHARD BLUMENTHAL,WEGE3,2025-06-11,Purchase,Stock,2025
P000595,Gary C Peters,PEP,2026-04-23,Purchase,Stock,2026
P000595,Gary C Peters,SJM,2026-04-23,Purchase,Stock,2026
M000934,"Jerry Moran,",BRK.B,2026-05-27,Purchase,Stock,2026
M000934,"Jerry Moran,",GOOG,2026-05-27,Sale (Partial),Stock,2026
M000934,"Jerry Moran,",BRK.B,2026-05-27,Purchase,Stock,2026
M000934,"Jerry Moran,",BRK.B,2026-05-27,Purchase,Stock,2026
M000934,"Jerry Moran,",BRK.B,2026-05-27,Purchase,Stock,2026
B001236,John Boozman,DTE,2025-03-19,Sale (Partial),Stock,2026
B001236,John Boozman,ADBE,2025-09-04,Purchase,Stock,2026
B001236,John Boozman,IEI,2025-09-16,Purchase,Stock,2026
B001236,John Boozman,SHY,2025-09-16,Purchase,Stock,2026
B001236,John Boozman,GOOGL,2025-09-17,Purchase,Stock,2026
B001236,John Boozman,CMBS,2026-05-13,Sale (Partial),Stock,2026
B001236,John Boozman,IEI,2026-05-13,Sale (Full),Stock,2026
B001236,John Boozman,SCHP,2026-05-13,Sale (Partial),Stock,2026
B001236,John Boozman,ECL,2026-05-15,Sale (Partial),Stock,2026
B001236,John Boozman,ACN,2026-05-15,Sale (Partial),Stock,2026
B001236,John Boozman,ACN,2026-05-15,Sale (Partial),Stock,2026
B001236,John Boozman,SPYM,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,GEM,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,FTGC,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,EIPI,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,EFA,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,VNQI,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,LITP,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,IVV,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,RNWGX,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,SPYM,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,FTGC,2026-05-27,Sale (Partial),Stock,2026
B001236,John Boozman,VEA,2026-05-27,Sale (Partial),Stock,2026
F000479,John Fetterman,FCNCA,2025-04-24,Purchase,Corporate Bond,2026
F000479,John Fetterman,JPM,2025-06-17,Purchase,Stock,2026
