bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
K000389,Rohit Khanna,NVDA,2024-02-13,sens,Sale,15001.0,Exchange,15001,2024
K000389,Rohit Khanna,NVDA,2024-06-07,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,NVO,2024-07-12,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,NXPI,2024-05-29,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,ON,2024-03-25,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,PANW,2024-08-02,sens,Exchange,1001.0,Sale,1001,2024
K000389,Rohit Khanna,PEP,2024-01-10,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,PEP,2024-01-10,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,PG,2024-11-01,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,PH,2024-10-23,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,PH,2024-11-06,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,PH,2024-11-14,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,PNC,2024-05-28,sens,Exchange,1001.0,Sale,1001,2024
K000389,Rohit Khanna,POOL,2024-01-10,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,PSX,2024-06-20,montant,Purchase,15001.0,Purchase,50001,2024
K000389,Rohit Khanna,ROST,2024-06-07,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,SBAC,2024-08-05,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,SBUX,2024-01-10,montant,Purchase,1001.0,Purchase/Sale,1001/15001,2024
K000389,Rohit Khanna,SBUX,2024-09-12,montant,Sale,1001.0,Sale,15001,2024
K000389,Rohit Khanna,SCHW,2024-05-29,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,SNPS,2024-01-10,sens,Sale,1001.0,Purchase,15001,2024
K000389,Rohit Khanna,SNPS,2024-09-09,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,SNPS,2024-09-09,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,SPGI,2024-01-10,montant,Purchase,50001.0,Purchase/Sale,1001/50001,2024
K000389,Rohit Khanna,SPGI,2024-02-13,montant,Purchase,1001.0,Purchase,15001,2024
K000389,Rohit Khanna,SSNC,2024-11-26,sens,Purchase,1001.0,Sale,1001/15001,2024
K000389,Rohit Khanna,STLD,2024-06-20,montant,Purchase,15001.0,Purchase,50001,2024
K000389,Rohit Khanna,SYK,2024-04-15,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,SYK,2024-04-15,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,SYY,2024-02-01,sens,Sale,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,SYY,2024-02-09,sens,Sale,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,SYY,2024-02-12,sens,Sale,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,SYY,2024-02-22,sens,Sale,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,SYY,2024-02-23,sens,Sale,1001.0,Purchase,1001,2024
K000389,Rohit Khanna,TEAM,2024-11-21,montant,Purchase,1001.0,Purchase,15001,2024
K000389,Rohit Khanna,TSLA,2024-01-10,sens,Exchange,1001.0,Sale,1001,2024
K000389,Rohit Khanna,TT,2024-06-20,montant,Purchase,15001.0,Purchase,50001,2024
K000389,Rohit Khanna,UBER,2024-08-02,sens,Exchange,1001.0,Sale,1001,2024
K000389,Rohit Khanna,UBER,2024-11-15,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,UPS,2024-05-29,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,URBN,2024-02-01,sens,Sale,1001.0,Exchange,1001,2024
K000389,Rohit Khanna,URBN,2024-02-06,sens,Sale,1001.0,Exchange,1001,2024
K000389,Rohit Khanna,V,2024-10-14,sens,Purchase,15001.0,Sale,15001,2024
K000389,Rohit Khanna,WFC,2024-11-06,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,WFC,2024-11-06,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,WFC,2024-11-21,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,WST,2024-08-02,sens,Purchase,1001.0,Sale,1001,2024
K000389,Rohit Khanna,XEL,2024-06-20,montant,Purchase,15001.0,Purchase,50001,2024
K000389,Rohit Khanna,XOM,2024-06-20,montant,Purchase,15001.0,Purchase,50001,2024
K000389,Rohit Khanna,ZTS,2024-01-10,montant,Sale,15001.0,Sale,1001,2024
K000389,Rohit Khanna,ZTS,2024-02-13,sens,Sale,1001.0,Exchange/Purchase,1001,2024
M001157,Michael T. McCaul,AAPL,2024-06-10,montant,Purchase,50001.0,Purchase,100001,2024
M001157,Michael T. McCaul,AAPL,2024-06-20,montant,Purchase,50001.0,Purchase,100001,2024
M001157,Michael T. McCaul,ABT,2024-08-09,montant,Purchase,15001.0,Purchase,50001,2024
M001157,Michael T. McCaul,AIG,2024-01-19,sens,Purchase,1001.0,Sale,1001,2024
M001157,Michael T. McCaul,AIG,2024-02-20,montant,Sale,15001.0,Sale,1001/50001,2024
M001157,Michael T. McCaul,AIG,2024-08-02,montant,Sale,50001.0,Sale,15001,2024
M001157,Michael T. McCaul,ALLY,2024-04-03,montant,Sale,15001.0,Sale,1001/50001,2024
M001157,Michael T. McCaul,ALLY,2024-11-20,montant,Sale,1001.0,Sale,50001,2024
M001157,Michael T. McCaul,ANET,2024-06-20,montant,Sale,15001.0,Sale,1001,2024
M001157,Michael T. McCaul,AON,2024-08-26,montant,Sale,50001.0,Sale,100001,2024
M001157,Michael T. McCaul,ARW,2024-08-06,montant,Purchase,1001.0,Purchase,15001,2024
M001157,Michael T. McCaul,C,2024-01-10,sens,Sale,100001.0,Purchase,100001/15001,2024
M001157,Michael T. McCaul,CDNS,2024-08-08,montant,Purchase,15001.0,Purchase,50001,2024
M001157,Michael T. McCaul,CDNS,2024-08-09,montant,Purchase,1001.0,Purchase,15001,2024
M001157,Michael T. McCaul,CMG,2024-05-10,montant,Sale,15001.0,Sale,50001,2024
M001157,Michael T. McCaul,COP,2024-11-19,montant,Sale,100001.0,Sale,50001,2024
M001157,Michael T. McCaul,COR,2024-02-20,montant,Sale,15001.0,Sale,1001/50001,2024
M001157,Michael T. McCaul,CVS,2024-08-12,montant,Purchase,50001.0,Purchase,100001/15001,2024
M001157,Michael T. McCaul,CVX,2024-08-19,montant,Purchase,50001.0,Purchase,1001,2024
M001157,Michael T. McCaul,CVX,2024-09-30,montant,Purchase,1001.0,Purchase,15001,2024
M001157,Michael T. McCaul,DLTR,2024-07-02,montant,Purchase,50001.0,Purchase,1001,2024
M001157,Michael T. McCaul,DT,2024-08-09,montant,Purchase,1001.0,Purchase,15001,2024
M001157,Michael T. McCaul,ENTG,2024-08-09,montant,Sale,50001.0,Sale,15001,2024
M001157,Michael T. McCaul,ENTG,2024-08-09,montant,Sale,50001.0,Sale,15001,2024
M001157,Michael T. McCaul,FIS,2024-05-20,montant,Sale,100001.0,Sale,15001,2024
M001157,Michael T. McCaul,HWM,2024-09-16,montant,Purchase,50001.0,Purchase,100001,2024
M001157,Michael T. McCaul,INTC,2024-05-20,montant,Purchase,15001.0,Purchase,250001,2024
M001157,Michael T. McCaul,INTC,2024-08-19,montant,Sale,250001.0,Sale,15001,2024
M001157,Michael T. McCaul,KHC,2024-04-03,montant,Purchase,100001.0,Purchase,15001/250001,2024
M001157,Michael T. McCaul,KHC,2024-04-22,montant,Purchase,100001.0,Purchase,15001/250001,2024
M001157,Michael T. McCaul,LIN,2024-01-12,montant,Sale,1001.0,Sale,50001,2024
M001157,Michael T. McCaul,LIN,2024-01-26,montant,Sale,15001.0,Sale,50001,2024
M001157,Michael T. McCaul,MRK,2024-08-02,montant,Purchase,50001.0,Purchase,1001,2024
M001157,Michael T. McCaul,MUR,2024-08-09,montant,Purchase,1001.0,Purchase,50001,2024
M001157,Michael T. McCaul,NFG,2024-02-23,montant,Purchase,15001.0,Purchase,100001,2024
M001157,Michael T. McCaul,NVO,2024-04-23,montant,Purchase,15001.0,Purchase,100001/50001,2024
M001157,Michael T. McCaul,NVO,2024-04-24,montant,Purchase,15001.0,Purchase,50001,2024
M001157,Michael T. McCaul,NVO,2024-08-09,montant,Purchase,1001.0,Purchase,15001,2024
M001157,Michael T. McCaul,OSK,2024-05-22,sens,Purchase,1001.0,Sale,1001/15001,2024
M001157,Michael T. McCaul,OSK,2024-06-21,montant,Sale,100001.0,Sale,15001,2024
M001157,Michael T. McCaul,PM,2024-02-23,montant,Sale,15001.0,Sale,1001/50001,2024
M001157,Michael T. McCaul,PM,2024-02-27,montant,Sale,100001.0,Sale,250001/50001,2024
M001157,Michael T. McCaul,PM,2024-02-27,montant,Sale,15001.0,Sale,250001/50001,2024
M001157,Michael T. McCaul,SF,2024-01-19,sens,Sale,50001.0,Purchase,1001/50001,2024
M001157,Michael T. McCaul,SF,2024-08-16,montant,Sale,15001.0,Sale,100001,2024
M001157,Michael T. McCaul,SF,2024-08-19,montant,Sale,15001.0,Sale,100001,2024
M001157,Michael T. McCaul,SNPS,2024-08-08,montant,Purchase,15001.0,Purchase,50001,2024
M001157,Michael T. McCaul,SNPS,2024-08-09,montant,Purchase,1001.0,Purchase,15001,2024
M001157,Michael T. McCaul,ST,2024-06-20,montant,Purchase,15001.0,Purchase,100001,2024
M001157,Michael T. McCaul,SUI,2024-05-21,montant,Purchase,1001.0,Purchase,50001,2024
M001157,Michael T. McCaul,TPR,2024-04-03,montant,Sale,50001.0,Sale,100001/15001,2024
M001157,Michael T. McCaul,UBER,2024-01-12,montant,Purchase,1001.0,Purchase,15001/50001,2024
M001157,Michael T. McCaul,VSH,2024-05-24,montant,Purchase,15001.0,Purchase,1001,2024
M001157,Michael T. McCaul,VSH,2024-06-14,montant,Purchase,15001.0,Purchase,1001,2024
M001157,Michael T. McCaul,VSH,2024-06-20,montant,Purchase,15001.0,Purchase,1001/50001,2024
M001157,Michael T. McCaul,VSH,2024-08-19,montant,Purchase,1001.0,Purchase,15001,2024
M001157,Michael T. McCaul,WBD,2024-07-02,montant,Sale,50001.0,Sale,100001/15001,2024
M001157,Michael T. McCaul,WFC,2024-04-03,montant,Sale,15001.0,Sale,1001/50001,2024
M001157,Michael T. McCaul,WFC,2024-04-22,montant,Sale,50001.0,Sale,100001/15001,2024
M001157,Michael T. McCaul,WFC,2024-05-20,montant,Sale,100001.0,Sale,15001,2024
M001157,Michael T. McCaul,WWD,2024-08-07,montant,Purchase,1001.0,Purchase,15001,2024
M001157,Michael T. McCaul,WWD,2024-08-26,montant,Sale,15001.0,Sale,50001,2024
M001199,Brian Mast,AMZN,2024-03-04,montant,Purchase,350.0,Purchase,350,2024
M001199,Brian Mast,T,2024-03-04,montant,Purchase,223.0,Purchase,172/223,2024
K000389,Rohit Khanna,AAPL,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AAPL,2025-04-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AAPL,2025-11-07,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,ABBV,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ABBV,2025-04-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ABNB,2025-09-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ABT,2025-03-12,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ADBE,2025-01-22,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,ADBE,2025-08-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ADBE,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ADBE,2025-11-10,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ADI,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ALB,2025-02-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMAT,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMAT,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMAT,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMGN,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMP,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMT,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMZN,2025-01-28,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMZN,2025-04-15,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMZN,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMZN,2025-09-05,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMZN,2025-09-25,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMZN,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AMZN,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,APD,2025-04-15,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,APH,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,APP,2025-05-21,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,APP,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ARE,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ARE,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ASML,2025-11-14,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AVGO,2025-04-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AVGO,2025-04-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AVGO,2025-11-07,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AXP,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AXTA,2025-02-04,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AXTA,2025-02-04,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,AXTA,2025-11-06,sens,Sale,1001.0,Purchase,1001,2025
K000389,Rohit Khanna,AXTA,2025-11-07,sens,Sale,1001.0,Purchase,1001,2025
K000389,Rohit Khanna,AXTA,2025-11-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BAC,2025-04-04,sens,Sale,1001.0,Purchase,1001,2025
K000389,Rohit Khanna,BAC,2025-04-04,sens,Sale,1001.0,Purchase,1001,2025
K000389,Rohit Khanna,BAC,2025-04-04,sens,Sale,1001.0,Purchase,1001,2025
K000389,Rohit Khanna,BAC,2025-06-10,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BAC,2025-09-10,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BAX,2025-06-10,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BAX,2025-06-16,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BDX,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BDX,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BDX,2025-11-10,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BEN,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BKNG,2025-04-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BKNG,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BKNG,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BRK_B,2025-01-22,sens,Purchase,50001.0,Sale,50001,2025
K000389,Rohit Khanna,BRK_B,2025-11-12,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BRK_B,2025-11-12,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BSX,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BX,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BX,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,BX,2025-04-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,C,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CAG,2025-09-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CARR,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CAT,2025-01-17,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,CAT,2025-04-15,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,CAT,2025-07-08,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CAT,2025-07-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CAT,2025-10-23,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CAT,2025-11-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CBRE,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CDNS,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CFG,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CHTR,2025-07-01,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,CMCSA,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CMCSA,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CMCSA,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CMG,2025-02-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,COF,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,COF,2025-06-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,COST,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,COST,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CRM,2025-08-26,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,CRWD,2025-05-21,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CRWD,2025-09-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CSX,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CSX,2025-01-22,montant,Sale,1001.0,Sale,1000001,2025
K000389,Rohit Khanna,CTAS,2025-11-10,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CTSH,2025-08-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,CTVA,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DASH,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DAY,2025-08-04,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DAY,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DDOG,2025-09-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DE,2025-01-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DE,2025-01-28,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DECK,2025-11-06,sens,Sale,1001.0,Purchase,1001,2025
K000389,Rohit Khanna,DHI,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DHR,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DIS,2025-01-22,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,DIS,2025-04-04,sens,Sale,1001.0,Purchase,1001,2025
K000389,Rohit Khanna,DIS,2025-04-04,sens,Sale,1001.0,Purchase,1001,2025
K000389,Rohit Khanna,DIS,2025-04-04,sens,Sale,1001.0,Purchase,1001,2025
K000389,Rohit Khanna,DIS,2025-06-10,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,DLR,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,DRI,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ELAN,2025-06-10,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,ELAN,2025-11-04,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ELV,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,EMR,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,EQIX,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,EQR,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,EQR,2025-06-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,EXR,2025-02-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FCX,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FDX,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FDX,2025-02-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FERG,2025-07-09,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FERG,2025-07-25,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FERG,2025-10-27,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FERG,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FERG,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FI,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FMC,2025-01-17,montant,Sale,1001.0,Sale,1000001,2025
K000389,Rohit Khanna,FTNT,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,FTNT,2025-09-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GEHC,2025-01-17,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GEV,2025-09-05,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GLW,2025-01-02,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GLW,2025-01-02,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GLW,2025-01-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GLW,2025-01-03,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GLW,2025-01-27,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GLW,2025-01-27,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GLW,2025-01-29,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GLW,2025-03-12,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GM,2025-11-12,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GM,2025-11-12,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GM,2025-11-12,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GM,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GM,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GM,2025-11-20,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GOOGL,2025-01-22,sens,Purchase,15001.0,Sale,15001,2025
K000389,Rohit Khanna,GOOGL,2025-04-09,sens,Purchase,1001.0,Sale,15001,2025
K000389,Rohit Khanna,GOOGL,2025-04-09,sens,Purchase,1001.0,Sale,15001,2025
K000389,Rohit Khanna,GOOGL,2025-11-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GOOGL,2025-11-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GPC,2025-06-23,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GPC,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GPK,2025-04-02,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GPK,2025-04-24,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GPK,2025-04-28,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GPN,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,GWW,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,HCA,2025-05-07,sens,Purchase,1001.0,Sale,1001/15001,2025
K000389,Rohit Khanna,HCA,2025-10-27,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,HD,2025-03-13,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,HD,2025-03-14,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,HLT,2025-11-03,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,HOLX,2025-11-06,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,HOLX,2025-11-07,sens,Purchase,1001.0,Sale,1001/15001,2025
K000389,Rohit Khanna,HOOD,2025-11-10,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,HUM,2025-02-19,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,HUM,2025-05-28,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,ICE,2025-11-10,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,IFF,2025-09-05,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,INTU,2025-08-26,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,IQV,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,IR,2025-01-17,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,JBL,2025-08-26,sens,Exchange,1001.0,Sale,1001,2025
K000389,Rohit Khanna,JNJ,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,JNJ,2025-07-01,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KEY,2025-01-22,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KEY,2025-07-08,sens,Purchase,1001.0,Sale,1001,2025
K000389,Rohit Khanna,KEYS,2025-04-15,sens,Purchase,1001.0,Sale,1001,2025
