bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,BDX,2020-11-27,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BDX,2020-11-30,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BHGE,2020-11-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BHGE,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BHGE,2020-12-29,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BKDT,2021-07-12,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BRC,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BRKR,2020-12-14,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,BRK_A,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CARM,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CARM,2020-12-18,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CBRG,2021-05-14,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CDK,2020-12-17,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CIIG,2021-08-26,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CISS,2021-04-01,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CMCSA,2020-11-04,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CMCSA,2020-11-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CMCSA,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,COLV,2020-12-04,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,COLV,2021-06-29,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CRC,2020-11-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CRC,2021-06-25,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CRC,2021-08-26,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,CRC,2021-09-29,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,DCI,2020-12-15,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,DG1,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,DSCO,2020-11-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,EIS,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ELLO,2021-08-30,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ELN,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,EMEX,2021-02-08,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ERKA,2020-12-11,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FLS,2020-12-11,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FTNT,2020-11-24,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FTNT,2020-11-25,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FTNT,2020-11-27,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,FTNT,2020-12-02,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDNG,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-09,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-15,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-21,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HDS,2020-12-23,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HHH,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HII,2020-12-16,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,HXL,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,IBDY,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,IMSC,2021-02-11,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,IPG,2020-12-10,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,IPG,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ISHC,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,JPM,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,JPM,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KEN,2021-02-05,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KEN,2021-04-09,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KR,2020-11-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KRON,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,KW,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LAES,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LAES,2020-12-18,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LAES,2021-06-01,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LANC,2021-10-22,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LTRPB,2020-12-08,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,LYB,2021-06-25,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MAS,2020-12-14,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MAS,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MAS,2020-12-23,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MFCB1,2021-10-15,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,MU,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NBN,2021-08-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NCMV,2020-11-08,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NCMV,2021-03-24,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NCMV,2021-06-30,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NTEST,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,NTEST,2021-06-17,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,OMC,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PGR,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PHG,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PPG,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PWRS,2021-08-03,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,PWRS,2021-08-23,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,QWST,2020-11-20,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,QWST,2021-01-11,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,R,2020-12-15,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,RHI,2020-12-14,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SABR,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SDOT,2021-02-11,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SFE,2020-12-30,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SIRI,2020-12-10,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SLB,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SNN,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SONC,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SONC,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SPOR,2021-08-24,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SPOR,2021-09-01,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,SPOR,2021-10-21,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TRIP,2020-12-17,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TRN,2020-12-22,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TRS,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TX1,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,TXN,2021-03-08,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,UN,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,UPLM,2020-12-16,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,VRNG,2020-12-03,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,VRNG,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,VRNG,2020-12-15,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,VRNG,2021-08-02,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,WB1,2020-12-14,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,WTM,2020-12-18,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,WWD,2020-11-18,Sale,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,WWD,2020-12-10,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,XRAY,2020-12-10,Purchase,MANQUANT_PAPIER,2021
M001157,Michael T. McCaul,ZION,2020-12-10,Sale,MANQUANT_PAPIER,2021
M001163,Doris O. Matsui,ZM,2020-09-04,Purchase,MANQUANT_PAPIER,2021
R000395,Harold Rogers,BLD,2021-03-25,Purchase,MANQUANT_PAPIER,2021
R000395,Harold Rogers,NMFS,2021-03-25,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,AAPL,2021-08-11,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,AXAC,2021-08-02,Sale,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,AXAC,2021-09-07,Sale,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,BDT,2021-09-14,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,BDT,2021-09-22,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,CTXS,2021-08-18,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,EGGF,2021-09-22,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,IBDY,2021-09-07,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,IBDY,2021-09-22,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,IQV,2020-12-19,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,IQV,2021-08-11,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,TAAL,2021-09-22,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,TMO,2021-08-11,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,UNH,2021-06-21,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,UNH,2021-09-13,Exchange,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,V,2021-08-11,Purchase,MANQUANT_PAPIER,2021
S001180,Kurt Schrader,XOM,2021-06-09,Sale,MANQUANT_PAPIER,2021
F000472,Scott Franklin,AAPL,2022-03-21,Exchange,MANQUANT_PAPIER,2022
F000472,Scott Franklin,GOOGL,2022-03-21,Exchange,MANQUANT_PAPIER,2022
F000472,Scott Franklin,JPM,2022-03-21,Sale,MANQUANT_PAPIER,2022
F000472,Scott Franklin,MSFT,2022-03-21,Sale,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-05-20,Purchase,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-05-24,Purchase,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-06-03,Sale,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-06-08,Exchange,MANQUANT_PAPIER,2022
H001074,Trey Hollingsworth,ORCC,2022-06-16,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,ABBV,2021-12-20,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,ARVLF,2022-07-27,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,DPZ,2022-10-21,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GM_WSA,2022-06-14,Sale,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GOOG,2022-01-20,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GOOG,2022-08-01,Sale,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GOOG,2022-10-28,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GS,2022-01-20,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,HLI,2021-12-20,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,KLAC,2022-02-28,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,KNX,2022-10-21,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,KTF,2022-05-19,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,MCK,2022-10-21,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,META,2022-02-26,Sale,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,SYMC,2022-03-17,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,ADM,2022-04-17,Exchange,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BGSF,2022-02-12,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BN,2022-06-01,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BRK_B,2022-06-14,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BRK_B,2022-08-28,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BRK_B,2022-09-05,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,F,2022-04-11,Exchange,MANQUANT_PAPIER,2022
K000389,Ro Khanna,FRC_PL,2022-01-12,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,KMX,2022-04-04,Exchange,MANQUANT_PAPIER,2022
K000389,Ro Khanna,KTO,2022-06-01,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,LEARQ,2022-06-09,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,MJCO,2022-01-10,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,VERX,2022-09-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AAIN,2022-02-17,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AAIN,2022-11-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ACGL,2021-11-04,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AEF,2021-12-02,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AEF,2021-12-08,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AEF,2022-08-26,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AEF,2022-08-26,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ALE,2021-12-14,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ALE,2022-11-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ALL,2021-11-17,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ALTE,2022-05-20,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,BKDT,2022-07-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,BKDT,2022-10-25,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,BNRE,2022-06-08,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CIIG,2021-12-12,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CONN,2022-04-29,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CONN,2022-07-27,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAL,2022-03-17,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAL,2022-10-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAL,2022-10-20,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAN,2021-11-11,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAN,2022-03-15,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,DLTR,2021-11-08,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,DLTR,2021-11-15,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,EKO,2022-05-25,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ELLO,2022-06-22,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,EOAN,2022-03-15,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,EXPD,2021-11-10,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,FSCI,2021-11-01,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,FSCI,2021-11-04,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,HDNG,2021-12-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,HDNG,2021-12-08,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,JASN1,2022-03-07,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,JASN1,2022-10-03,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,LANC,2021-12-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,LOLI,2021-11-15,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,LOLI,2022-10-03,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MAMA,2022-05-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MEAT,2022-02-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MOBX,2022-04-20,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-02-22,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-02-24,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-05-03,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-08-19,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-10-03,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NCMV,2022-01-31,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NCMV,2022-02-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NMT,2022-10-27,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NPO,2021-11-08,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NUE,2021-11-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NUE,2021-11-11,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NUE,2021-11-15,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,PEI,2022-03-15,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,PWRS,2022-07-14,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,PWRS,2022-07-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,PWRS,2022-07-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,QWST,2022-02-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,R,2021-11-02,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,RH,2022-06-15,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SARAQ,2022-11-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SBMC,2022-02-22,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SBMC,2022-11-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SDOT,2022-02-22,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SEIC,2021-12-12,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SPOR,2022-08-11,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SPOR,2022-08-11,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SPOR,2022-10-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,V,2021-11-24,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2021-11-28,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2021-11-29,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2022-05-12,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2022-07-14,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2022-08-28,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WASH,2022-05-25,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WAVC,2022-10-26,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WAVC,2022-10-28,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WB1,2021-11-03,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WB1,2021-11-08,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WE,2022-01-31,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WE,2022-11-01,Sale,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,AVGO,2022-11-08,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,CCI,2022-11-08,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,ETR,2022-11-08,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,IBDY,2022-01-25,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,IQV,2022-01-06,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,ISHC,2022-08-23,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,MSFT,2022-11-23,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,NOW,2022-01-06,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,PMF,2021-12-14,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,RCS,2022-10-20,Sale,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,ROST,2022-01-05,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,SARAQ,2022-07-27,Sale,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,TAAL,2022-02-11,Sale,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,V,2022-01-06,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,ZTS,2022-01-06,Purchase,MANQUANT_PAPIER,2022
S001201,Thomas Suozzi,ALPP,2022-10-24,Exchange,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,ARVLF,2023-01-30,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ADP,2023-01-09,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,AGO,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,AL,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ALNY,2023-01-04,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ANET,2023-01-11,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ANRO,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-04-24,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-05-09,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-05-25,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-06-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ASFI,2023-05-09,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ASFI,2023-10-25,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ASML,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ATGL,2022-12-14,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ATRN,2023-04-28,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ATRN,2023-06-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,AXP,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BILL,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNP,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNP,2023-04-28,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNP,2023-05-25,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-04-24,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-05-15,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-05-26,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-06-12,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-06-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BRK_B,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CHPT,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CHRB,2023-09-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CM,2023-04-18,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CM,2023-04-19,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CM,2023-05-02,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CNP,2023-06-12,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,COST,2023-01-09,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CPHD,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,D,2023-07-06,Purchase,MANQUANT_PAPIER,2023
