bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
S001180,Kurt Schrader,IQV,2022-01-06,sens,Sale,1001.0,Purchase,250001,2022
S001180,Kurt Schrader,IQV,2022-02-28,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,MSFT,2022-11-23,sens,Sale,1001.0,Exchange,50001,2022
S001180,Kurt Schrader,NKE,2022-07-26,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,NOC,2022-02-15,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,NOW,2022-01-06,sens,Sale,1001.0,Purchase,100001,2022
S001180,Kurt Schrader,NTR,2022-03-17,montant,Sale,1001.0,Sale,500001,2022
S001180,Kurt Schrader,PEP,2022-11-08,montant,Purchase,1001.0,Purchase,15001/500001,2022
S001180,Kurt Schrader,PEP,2022-11-08,montant,Purchase,1001.0,Purchase,15001/500001,2022
S001180,Kurt Schrader,ROST,2022-01-05,sens,Sale,1001.0,Purchase,100001,2022
S001180,Kurt Schrader,SLB,2022-10-26,montant,Purchase,1001.0,Purchase,15001,2022
S001180,Kurt Schrader,TXN,2022-02-22,sens,Sale,1001.0,Purchase,100001,2022
S001180,Kurt Schrader,UNP,2022-10-21,sens,Sale,1001.0,Purchase,500001,2022
S001180,Kurt Schrader,V,2022-01-06,sens,Sale,1001.0,Exchange,1001,2022
S001180,Kurt Schrader,VZ,2022-02-25,montant,Purchase,1001.0,Purchase,15001,2022
S001180,Kurt Schrader,WMT,2022-02-25,sens,Sale,1001.0,Purchase,500001,2022
S001180,Kurt Schrader,XOM,2022-02-25,sens,Sale,1001.0,Purchase,250001,2022
S001180,Kurt Schrader,XOM,2022-03-17,sens,Sale,1001.0,Purchase,100001,2022
S001180,Kurt Schrader,ZTS,2022-01-06,sens,Sale,1001.0,Purchase,100001,2022
S001201,Thomas Suozzi,AMD,2022-09-26,montant,Purchase,1001.0,Purchase/Sale,1001/500001,2022
S001201,Thomas Suozzi,AMD,2022-09-26,montant,Purchase,1001.0,Purchase/Sale,1001/500001,2022
S001201,Thomas Suozzi,AMD,2022-09-26,montant,Purchase,15001.0,Purchase/Sale,1001/500001,2022
S001201,Thomas Suozzi,DPZ,2022-09-26,montant,Sale,15001.0,Sale,250001,2022
S001201,Thomas Suozzi,GNRC,2022-09-26,montant,Purchase,1001.0,Purchase,15001,2022
S001201,Thomas Suozzi,NVDA,2022-09-26,montant,Purchase,15001.0,Purchase/Sale,15001/250001,2022
S001201,Thomas Suozzi,NVDA,2022-09-26,montant,Purchase,15001.0,Purchase/Sale,15001/250001,2022
A000372,Richard W. Allen,HD,2020-05-14,montant,Purchase,15001.0,Purchase,1001,2023
A000372,Richard W. Allen,MMM,2020-05-14,montant,Sale,15001.0,Sale,1001,2023
A000372,Richard W. Allen,PYPL,2021-10-22,montant,Sale,15001.0,Sale,1001,2023
H001086,Diana Harshbarger,EA,2023-02-14,montant,Sale,15001.0,Sale,1001,2023
H001086,Diana Harshbarger,H,2023-02-16,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,H,2023-02-16,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,H,2023-02-16,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,KO,2023-02-15,montant,Sale,15001.0,Sale,1001,2023
H001086,Diana Harshbarger,MRK,2023-02-14,montant,Sale,15001.0,Sale,1001,2023
H001086,Diana Harshbarger,PCAR,2023-02-14,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,PCAR,2023-02-14,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,PCAR,2023-02-14,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,PCAR,2023-02-14,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,WFC,2023-02-10,montant,Sale,15001.0,Sale,1001,2023
K000009,Marcy Kaptur,ANDE,2022-10-21,montant,Sale,1280.0,Sale,1280,2023
K000375,William R. Keating,CAT,2023-09-21,montant,Sale,848.0,Sale,848,2023
K000389,Rohit Khanna,AAP,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,AAPL,2023-01-09,sens,Purchase,100001.0,Sale,50001,2023
K000389,Rohit Khanna,AAPL,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,AAPL,2023-05-23,sens,Purchase,15001.0,Sale,250001,2023
K000389,Rohit Khanna,AAPL,2023-05-23,montant,Sale,100001.0,Sale,250001,2023
K000389,Rohit Khanna,AAPL,2023-10-10,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,ABBV,2023-05-19,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,ABBV,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ABBV,2023-06-29,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,ABT,2023-05-10,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ABT,2023-05-23,sens,Purchase,1001.0,Sale,50001,2023
K000389,Rohit Khanna,ABT,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,ADM,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ADP,2023-01-09,sens,Sale,15001.0,Exchange,15001,2023
K000389,Rohit Khanna,ADP,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ALB,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ALL,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,AMAT,2023-10-02,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,AMGN,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,AMGN,2023-05-19,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,AMGN,2023-06-29,montant,Purchase,15001.0,Purchase,50001,2023
K000389,Rohit Khanna,AMT,2023-03-24,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AMT,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,AMZN,2023-01-10,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,AMZN,2023-05-10,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AMZN,2023-05-19,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,AMZN,2023-10-26,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,ANET,2023-01-11,sens,Sale,1001.0,Exchange,100001,2023
K000389,Rohit Khanna,APD,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,APD,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,APTV,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,APTV,2023-05-23,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,APTV,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,APTV,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ARE,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ARE,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ARE,2023-09-06,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,ATVI,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,AVB,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,AVGO,2023-10-10,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,AVTR,2023-05-22,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,AVY,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AXP,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AXP,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AXP,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AXTA,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-01-09,sens,Purchase,100001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-05-19,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-05-23,sens,Purchase,1001.0,Sale,50001,2023
K000389,Rohit Khanna,BAX,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BBWI,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,BDX,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,BK,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,BKNG,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BKNG,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BKNG,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BKNG,2023-03-06,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BKNG,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BLK,2023-06-26,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,BMY,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,BMY,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BSX,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BXP,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,BXP,2023-05-23,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,C,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,C,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CAH,2023-09-06,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,CARR,2023-10-27,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CAT,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CAT,2023-10-06,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CAT,2023-10-10,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,CB,2023-05-23,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,CB,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,CBRE,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CCI,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CCI,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,CDNS,2023-01-20,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,CDNS,2023-03-30,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CDNS,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CF,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CFG,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CI,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,CINF,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CMA,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CMCSA,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CME,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CME,2023-05-23,sens,Exchange,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CME,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CMG,2023-05-04,montant,Sale,1001.0,Sale,15001,2023
K000389,Rohit Khanna,CMG,2023-06-15,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CMG,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CNC,2023-01-11,montant,Sale,1001.0,Sale,100001,2023
K000389,Rohit Khanna,CNC,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,COF,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,COR,2023-09-06,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,COST,2023-01-09,sens,Sale,15001.0,Exchange,15001,2023
K000389,Rohit Khanna,COTY,2023-06-29,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CPRI,2023-05-23,sens,Exchange,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CRI,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,CTVA,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CUZ,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CVS,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,DD,2023-01-03,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,DD,2023-02-09,montant,Sale,1001.0,Sale,15001,2023
K000389,Rohit Khanna,DD,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,DE,2023-10-10,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,DEI,2023-06-29,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DG,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DHI,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DHI,2023-06-29,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DHR,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,DHR,2023-05-19,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,DIS,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,DIS,2023-05-23,sens,Purchase,15001.0,Sale,1001/50001,2023
K000389,Rohit Khanna,DKS,2023-06-29,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DOW,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DT,2023-01-12,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,DT,2023-01-27,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,DVA,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,EBAY,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,EL,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,EL,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ELAN,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ELAN,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,ELV,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ELV,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,ESS,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ETSY,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ETSY,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,EXR,2023-10-19,montant,Purchase,,Purchase,1001,2023
K000389,Rohit Khanna,F,2023-01-11,sens,Sale,1001.0,Exchange,1001,2023
K000389,Rohit Khanna,FAST,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,FCX,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,FIS,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,FIS,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,FITB,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,GILD,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GLW,2023-05-23,sens,Purchase,15001.0,Sale,1001/15001,2023
K000389,Rohit Khanna,GM,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GM,2023-05-23,sens,Purchase,1001.0,Sale,15000,2023
K000389,Rohit Khanna,GM,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,GOOGL,2023-02-08,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GOOGL,2023-03-06,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GOOGL,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,GOOGL,2023-03-16,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GOOGL,2023-05-23,sens,Purchase,15001.0,Sale,100001,2023
K000389,Rohit Khanna,GOOGL,2023-05-23,montant,Sale,50001.0,Sale,100001,2023
K000389,Rohit Khanna,GOOGL,2023-05-23,sens,Purchase,15001.0,Sale,100001,2023
K000389,Rohit Khanna,GOOGL,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GOOGL,2023-10-06,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GPK,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,GPK,2023-06-07,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GPN,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GPN,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,HBAN,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,HD,2023-05-23,montant,Sale,50001.0,Sale,100001,2023
K000389,Rohit Khanna,HD,2023-10-10,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,HLT,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,HPE,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,HRL,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,HUM,2023-01-30,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,HUM,2023-05-19,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,IBM,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,IBM,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ICE,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,ICE,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,IFF,2023-05-23,sens,Purchase,1001.0,Sale,1001/50001,2023
K000389,Rohit Khanna,IFF,2023-05-23,sens,Purchase,15001.0,Sale,1001/50001,2023
K000389,Rohit Khanna,IFF,2023-05-23,sens,Purchase,1001.0,Sale,1001/50001,2023
K000389,Rohit Khanna,IFF,2023-09-06,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,INCY,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,IP,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,IQV,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ISRG,2023-06-26,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,JAZZ,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,JNJ,2023-03-14,montant,Purchase,15001.0,Purchase,50001,2023
K000389,Rohit Khanna,JNJ,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,JNJ,2023-05-23,sens,Purchase,15001.0,Sale,100001,2023
K000389,Rohit Khanna,JNJ,2023-05-23,montant,Sale,50001.0,Sale,100001,2023
K000389,Rohit Khanna,JNJ,2023-06-29,montant,Purchase,15001.0,Purchase,50001,2023
K000389,Rohit Khanna,K,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,KEY,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,KHC,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,KIM,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,KO,2023-03-14,montant,Purchase,15001.0,Purchase,50001,2023
K000389,Rohit Khanna,KO,2023-05-23,sens,Purchase,1001.0,Sale,50001,2023
K000389,Rohit Khanna,KO,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,LBTYK,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,LEA,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,LGF_B,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,LIN,2023-01-09,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,LIN,2023-05-23,sens,Purchase,1001.0,Sale,15000,2023
K000389,Rohit Khanna,LIN,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,LLY,2023-01-09,sens,Purchase,100001.0,Sale,50001,2023
K000389,Rohit Khanna,LLY,2023-10-06,sens,Exchange,1001.0,Sale,1001,2023
K000389,Rohit Khanna,LOW,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,LUMN,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,LYB,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,LYB,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MA,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MA,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MCD,2023-05-23,sens,Purchase,1001.0,Sale,15000,2023
K000389,Rohit Khanna,MCD,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,MCD,2023-10-31,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,MDLZ,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,MDT,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MET,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,MHK,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,MKC,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MMC,2023-06-29,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MMM,2023-05-19,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,MO,2023-05-19,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,MO,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MOS,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,MPWR,2023-06-15,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MRK,2023-01-03,sens,Sale,1001.0,Exchange,15001,2023
K000389,Rohit Khanna,MRK,2023-01-03,sens,Sale,15001.0,Exchange,15001,2023
K000389,Rohit Khanna,MRK,2023-01-06,sens,Sale,15001.0,Exchange,15001,2023
K000389,Rohit Khanna,MRK,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MRK,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MRK,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MRNA,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MS,2023-05-23,sens,Purchase,1001.0,Sale,50001,2023
K000389,Rohit Khanna,MS,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,MS,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MSCI,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MSFT,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MSFT,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,MSFT,2023-03-16,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MSFT,2023-05-04,montant,Sale,1001.0,Sale,15001,2023
K000389,Rohit Khanna,MSFT,2023-05-23,sens,Purchase,15001.0,Sale,250001,2023
K000389,Rohit Khanna,MSFT,2023-05-23,montant,Sale,100001.0,Sale,250001,2023
K000389,Rohit Khanna,MSI,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,MTB,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,MTB,2023-05-19,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,MU,2023-04-10,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,MU,2023-05-23,sens,Purchase,1001.0,Sale,1001/50001,2023
K000389,Rohit Khanna,MU,2023-05-23,sens,Purchase,15001.0,Sale,1001/50001,2023
K000389,Rohit Khanna,MU,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,MU,2023-09-07,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,NEM,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,NFLX,2023-10-10,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,NKE,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,NVDA,2023-05-23,sens,Purchase,1001.0,Sale,15000,2023
K000389,Rohit Khanna,NVDA,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,NXST,2023-01-09,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,O,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ODFL,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,OGN,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,OLPX,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
