bioguide,name,ticker,date,sense,verdict,year
Y000062,John A. Yarmuth,SLB,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,TGT,2017-03-31,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,TGT,2017-07-24,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,TJX,2017-03-31,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,TJX,2017-06-12,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,UNH,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,UNP,2017-03-23,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,UNP,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,USB,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,UTX,2017-03-31,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,V,2017-11-09,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,WFC,2017-08-02,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,YUM,2017-03-31,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,YUM,2017-07-24,Sale,NOTRE_MANQUE,2017
Y000062,John A. Yarmuth,YUMC,2017-03-23,Sale,NOTRE_MANQUE,2017
B001274,Mo Brooks,TCX,2018-01-09,Sale,NOTRE_MANQUE,2018
C001101,Katherine M. Clark,SBUX,2017-07-03,Sale,NOTRE_MANQUE,2018
C001105,Barbara J  Comstock,ALNY,2018-03-05,Sale,NOTRE_MANQUE,2018
C001105,Barbara J  Comstock,GRPN,2018-01-23,Sale,NOTRE_MANQUE,2018
C001105,Barbara J  Comstock,NRG,2018-03-08,Sale,NOTRE_MANQUE,2018
C001105,Barbara J  Comstock,UA,2018-01-03,Sale,NOTRE_MANQUE,2018
C001105,Barbara J  Comstock,VFH,2018-01-23,Sale,NOTRE_MANQUE,2018
C001105,Barbara J  Comstock,VO,2017-12-26,Sale,NOTRE_MANQUE,2018
C001105,Barbara J  Comstock,VUG,2017-12-26,Sale,NOTRE_MANQUE,2018
L000579,Alan S. Lowenthal,DPS,2018-01-29,Purchase,NOTRE_MANQUE,2018
L000579,Alan S. Lowenthal,GTES,2018-01-25,Purchase,NOTRE_MANQUE,2018
L000579,Alan S. Lowenthal,GTES,2018-01-30,Purchase,NOTRE_MANQUE,2018
L000579,Alan S. Lowenthal,SIEGY,2018-03-19,Sale,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,BTI,2017-12-08,Purchase,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,BTI,2018-02-28,Purchase,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,CNQ,2018-03-02,Purchase,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,DBOEY,2018-03-02,Sale,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,IEF,2018-02-06,Purchase,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,KMTUY,2018-01-23,Sale,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,MRAAY,2017-12-08,Sale,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,MT,2018-02-08,Sale,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,RDSMY,2018-02-02,Sale,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,RDS_A,2017-12-05,Sale,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,RHHBY,2017-12-05,Sale,NOTRE_MANQUE,2018
P000197,Nancy Pelosi,AAPL,2017-12-21,Sale,NOTRE_MANQUE,2018
P000197,Nancy Pelosi,AAPL,2017-12-28,Sale,NOTRE_MANQUE,2018
P000197,Nancy Pelosi,AAPL,2017-12-29,Sale,NOTRE_MANQUE,2018
P000197,Nancy Pelosi,V,2017-12-21,Sale,NOTRE_MANQUE,2018
P000197,Nancy Pelosi,V,2017-12-28,Sale,NOTRE_MANQUE,2018
P000593,Ed Perlmutter,HCP,2018-01-16,Sale,NOTRE_MANQUE,2018
R000583,Thomas J. Rooney,OZM,2018-01-17,Purchase,NOTRE_MANQUE,2018
S000583,Lamar Smith,CRL,2018-02-13,Purchase,NOTRE_MANQUE,2018
S000583,Lamar Smith,LGND,2017-12-01,Purchase,NOTRE_MANQUE,2018
T000475,David A. Trott,AMGP,2017-12-21,Purchase,NOTRE_MANQUE,2018
T000475,David A. Trott,CASH,2018-07-16,Purchase,NOTRE_MANQUE,2018
T000475,David A. Trott,EQM,2018-03-14,Sale,NOTRE_MANQUE,2018
T000475,David A. Trott,PSXP,2018-01-11,Sale,NOTRE_MANQUE,2018
T000475,David A. Trott,RMP,2018-03-14,Sale,NOTRE_MANQUE,2018
Y000062,John A. Yarmuth,AGN,2017-12-21,Sale,NOTRE_MANQUE,2018
Y000062,John A. Yarmuth,DIS,2018-12-07,Sale,NOTRE_MANQUE,2018
Y000062,John A. Yarmuth,SHW,2017-12-07,Sale,NOTRE_MANQUE,2018
Y000062,John A. Yarmuth,UTX,2017-12-07,Sale,NOTRE_MANQUE,2018
M001193,Thomas Macarthur,EFA,2018-12-18,Sale,NOTRE_MANQUE,2019
S000168,Maria Elvira Salazar,ITC,2023-02-27,Purchase,NOTRE_MANQUE,2023
W000797,Debbie Wasserman Schultz,AE,2022-10-27,Sale,NOTRE_MANQUE,2023
J000307,John James,AFRM,2024-02-02,Purchase,NOTRE_MANQUE,2024
B001327,Rob Bresnahan,IWM,2025-09-15,Purchase,NOTRE_MANQUE,2025
B001327,Rob Bresnahan,QQQ,2025-09-15,Purchase,NOTRE_MANQUE,2025
B001327,Rob Bresnahan,QQQ,2025-09-16,Purchase,NOTRE_MANQUE,2025
B001327,Rob Bresnahan,SPY,2025-09-16,Purchase,NOTRE_MANQUE,2025
B001327,Rob Bresnahan,SPY,2025-09-16,Sale,NOTRE_MANQUE,2025
P000197,Nancy Pelosi,INTC,2026-05-29,Purchase,NOTRE_MANQUE,2026
P000197,Nancy Pelosi,UBER,2026-05-29,Purchase,NOTRE_MANQUE,2026
