BioGuideID,Name,Ticker,Transaction,Traded,Filed,Trade_Size_USD,Party,State
C001071,Robert P Corker Jr,DFS,Purchase,2014-04-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,HUN,Purchase,2014-04-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AMGN,Sale (Full),2014-04-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,IP,Purchase,2014-04-28,2014-06-10,1001.0,Republican,
H001061,John Hoeven,BA,Purchase,2014-04-28,2014-05-08,100001.0,Republican,
H001061,John Hoeven,F,Purchase,2014-04-28,2014-05-08,50001.0,Republican,
K000383,Angus King,XRAY,Sale (Full),2014-04-28,2014-05-13,1001.0,Independent,
K000383,Angus King,UNH,Purchase,2014-04-28,2014-05-13,1001.0,Independent,
C001071,Robert P Corker Jr,LH,Purchase,2014-04-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MPC,Purchase,2014-04-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PSX,Purchase,2014-04-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SIEGY,Sale (Full),2014-04-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TRV,Purchase,2014-04-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,VLO,Purchase,2014-04-28,2014-06-10,1001.0,Republican,
C000567,Thad Cochran,XLNX,Sale (Full),2014-04-27,2014-11-12,1001.0,Republican,
C001071,Robert P Corker Jr,AAPL,Purchase,2014-04-24,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PCLN,Purchase,2014-04-23,2014-06-10,1001.0,Republican,
P000595,Mr. Gary C. Peters,CSQ,Purchase,2014-04-23,2014-05-23,1001.0,Democratic,
P000595,Mr. Gary C. Peters,UNP,Purchase,2014-04-23,2014-05-23,1001.0,Democratic,
C001035,Susan M. Collins,GS,Sale (Partial),2014-04-23,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,AXP,Purchase,2014-04-23,2014-04-29,1001.0,Republican,
C001071,Robert P Corker Jr,APOL,Purchase,2014-04-23,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MRO,Sale (Full),2014-04-22,2014-06-10,1001.0,Republican,
R000122,John F. Reed,KO,Sale (Full),2014-04-22,2014-05-01,1001.0,Democratic,
C001035,Susan M. Collins,COP,Purchase,2014-04-22,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,BAC,Sale (Partial),2014-04-22,2014-04-29,1001.0,Republican,
P000595,Mr. Gary C. Peters,FSFR,Purchase,2014-04-21,2014-05-06,1001.0,Democratic,
C001071,Robert P Corker Jr,AZN,Sale (Full),2014-04-21,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AZN,Sale (Full),2014-04-21,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,WTKWY,Purchase,2014-04-21,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,SCHW,Purchase,2014-04-21,2014-04-29,1001.0,Republican,
P000595,Mr. Gary C. Peters,BXMT,Purchase,2014-04-21,2014-05-06,1001.0,Democratic,
W000802,Sheldon Whitehouse,CVS,Sale (Partial),2014-04-17,2014-05-15,1001.0,Democratic,
C001071,Robert P Corker Jr,GILD,Sale (Full),2014-04-17,2014-06-10,15001.0,Republican,
W000802,Sheldon Whitehouse,ESRX,Purchase,2014-04-17,2014-05-15,1001.0,Democratic,
W000802,Sheldon Whitehouse,DIS,Sale (Partial),2014-04-17,2014-05-15,15001.0,Democratic,
W000802,Sheldon Whitehouse,STT,Sale (Partial),2014-04-17,2014-05-15,1001.0,Democratic,
C001035,Susan M. Collins,COP,Purchase,2014-04-17,2014-04-29,1001.0,Republican,
C001071,Robert P Corker Jr,WTKWY,Purchase,2014-04-16,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,AJG,Purchase,2014-04-15,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,GILD,Sale (Partial),2014-04-14,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,DAL,Purchase,2014-04-11,2014-04-29,1001.0,Republican,
C000567,Thad Cochran,AMGN,Purchase,2014-04-11,2014-11-12,1001.0,Republican,
C001071,Robert P Corker Jr,PSX,Purchase,2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,QEP,Purchase,2014-04-11,2014-06-10,1001.0,Republican,
W000802,Sheldon Whitehouse,V,Purchase,2014-04-11,2014-04-28,1001.0,Democratic,
C001071,Robert P Corker Jr,ORCL,Purchase,2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,GCI,Sale (Full),2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LMT,Sale (Full),2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EMC,Purchase,2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EQR,Sale (Full),2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,IACI,Sale (Full),2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,KLAC,Sale (Full),2014-04-11,2014-06-10,1001.0,Republican,
C000567,Thad Cochran,PNC,Sale (Full),2014-04-11,2014-11-12,15001.0,Republican,
C001071,Robert P Corker Jr,LMT,Purchase,2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ESRX,Purchase,2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TWX,Sale (Full),2014-04-11,2014-06-10,1001.0,Republican,
F000444,Jeffry Flake,AMZN,Purchase,2014-04-11,2014-05-09,1001.0,Republican,
C001071,Robert P Corker Jr,EMR,Sale (Full),2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CPYYY,Purchase,2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LH,Purchase,2014-04-11,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RTN,Purchase,2014-04-11,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,LOW,Sale (Partial),2014-04-10,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,DAL,Purchase,2014-04-10,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,LBTYK,Sale (Partial),2014-04-10,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,LBTYA,Sale (Partial),2014-04-10,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,GOOG,Sale (Partial),2014-04-10,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,FOXA,Sale (Partial),2014-04-10,2014-04-29,1001.0,Republican,
C001035,Susan M. Collins,FB,Sale (Partial),2014-04-09,2014-04-15,1001.0,Republican,
C001035,Susan M. Collins,AMZN,Sale (Partial),2014-04-09,2014-04-15,1001.0,Republican,
B001288,Cory Booker,NFLX,Sale (Full),2014-04-08,2014-05-09,15001.0,Democratic,
B001288,Cory Booker,AMT,Sale (Full),2014-04-08,2014-05-09,15001.0,Democratic,
C001071,Robert P Corker Jr,BBBY,Sale (Full),2014-04-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RAD,Purchase,2014-04-08,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,GS,Sale (Full),2014-04-08,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,CAT,Sale (Partial),2014-04-08,2014-04-15,1001.0,Republican,
C001035,Susan M. Collins,HON,Purchase,2014-04-07,2014-04-15,1001.0,Republican,
C001035,Susan M. Collins,M,Purchase,2014-04-07,2014-04-15,1001.0,Republican,
C000567,Thad Cochran,TEX,Sale (Full),2014-04-07,2014-05-15,1001.0,Republican,
C001071,Robert P Corker Jr,BBBY,Sale (Full),2014-04-04,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,QEP,Purchase,2014-04-04,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SNY,Sale (Full),2014-04-04,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EQT,Purchase,2014-04-04,2014-06-10,1001.0,Republican,
F000444,Jeffry Flake,GOOG,Purchase,2014-04-04,2014-05-09,1001.0,Republican,
C001035,Susan M. Collins,RHHBY,Purchase,2014-04-04,2014-04-08,1001.0,Republican,
C001071,Robert P Corker Jr,MCK,Sale (Full),2014-04-04,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMCSA,Sale (Full),2014-04-04,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,GM,Sale (Partial),2014-04-03,2014-04-08,1001.0,Republican,
C001035,Susan M. Collins,M,Purchase,2014-04-03,2014-04-08,1001.0,Republican,
C001035,Susan M. Collins,MSFT,Purchase,2014-04-03,2014-04-08,1001.0,Republican,
C001035,Susan M. Collins,CELG,Sale (Partial),2014-04-03,2014-04-08,1001.0,Republican,
C001035,Susan M. Collins,RHT,Sale (Partial),2014-04-03,2014-04-08,1001.0,Republican,
C001071,Robert P Corker Jr,ACGL,Sale (Full),2014-04-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,XL,Purchase,2014-04-03,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,UTX,Purchase,2014-04-03,2014-04-08,1001.0,Republican,
C001071,Robert P Corker Jr,ACGL,Sale (Full),2014-04-03,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,CELG,Sale (Partial),2014-04-03,2014-04-08,1001.0,Republican,
C001035,Susan M. Collins,CRM,Sale (Partial),2014-04-03,2014-04-08,1001.0,Republican,
C001035,Susan M. Collins,CRM,Sale (Partial),2014-04-03,2014-04-08,1001.0,Republican,
C000174,Thomas R. Carper,BHI,Sale (Full),2014-04-03,2014-05-01,15001.0,Democratic,
C001035,Susan M. Collins,C,Sale (Partial),2014-04-02,2014-04-07,1001.0,Republican,
C000174,Thomas R. Carper,ATML,Purchase,2014-04-02,2014-05-01,1001.0,Democratic,
C001071,Robert P Corker Jr,UL,Purchase,2014-03-31,2014-06-10,1001.0,Republican,
H001061,John Hoeven,BUD,Purchase,2014-03-31,2014-04-23,50001.0,Republican,
C001035,Susan M. Collins,ACE,Sale (Partial),2014-03-31,2014-04-07,1001.0,Republican,
C001071,Robert P Corker Jr,SLB,Sale (Full),2014-03-31,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,DAL,Purchase,2014-03-31,2014-04-07,1001.0,Republican,
H001061,John Hoeven,ABBV,Purchase,2014-03-31,2014-04-23,50001.0,Republican,
R000122,John F. Reed,ZMH,Purchase,2014-03-28,2014-04-09,1001.0,Democratic,
R000122,John F. Reed,ALTR,Purchase,2014-03-28,2014-04-09,1001.0,Democratic,
C001071,Robert P Corker Jr,COF,Purchase,2014-03-28,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,UL,Purchase,2014-03-28,2014-06-10,1001.0,Republican,
R000122,John F. Reed,MSFT,Purchase,2014-03-28,2014-04-09,1001.0,Democratic,
C001035,Susan M. Collins,DAL,Purchase,2014-03-28,2014-04-07,1001.0,Republican,
R000122,John F. Reed,FCX,Sale (Full),2014-03-28,2014-04-09,1001.0,Democratic,
C001035,Susan M. Collins,WIN,Sale (Partial),2014-03-28,2014-04-07,1001.0,Republican,
R000122,John F. Reed,AAPL,Purchase,2014-03-28,2014-04-09,1001.0,Democratic,
C001035,Susan M. Collins,BIIB,Sale (Partial),2014-03-27,2014-04-01,1001.0,Republican,
C001071,Robert P Corker Jr,FIS,Purchase,2014-03-27,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SO,Sale (Full),2014-03-27,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TYC,Sale (Full),2014-03-27,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SSEZY,Purchase,2014-03-27,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,MSFT,Purchase,2014-03-27,2014-04-01,1001.0,Republican,
C001035,Susan M. Collins,CELG,Sale (Partial),2014-03-27,2014-04-01,1001.0,Republican,
C001035,Susan M. Collins,M,Purchase,2014-03-27,2014-04-01,1001.0,Republican,
C001071,Robert P Corker Jr,SSEZY,Purchase,2014-03-26,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SO,Sale (Full),2014-03-26,2014-06-10,1001.0,Republican,
W000802,Sheldon Whitehouse,C,Purchase,2014-03-20,2014-04-28,1001.0,Democratic,
W000802,Sheldon Whitehouse,SLB,Purchase,2014-03-20,2014-04-28,1001.0,Democratic,
C001071,Robert P Corker Jr,T,Purchase,2014-03-20,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ORCL,Purchase,2014-03-19,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,BA,Purchase,2014-03-19,2014-03-25,1001.0,Republican,
C001035,Susan M. Collins,CRM,Sale (Partial),2014-03-19,2014-03-25,1001.0,Republican,
C001071,Robert P Corker Jr,NTAP,Sale (Full),2014-03-18,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EMC,Purchase,2014-03-18,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,AIG,Sale (Partial),2014-03-18,2014-03-25,1001.0,Republican,
R000122,John F. Reed,ZMH,Purchase,2014-03-17,2014-03-27,1001.0,Democratic,
R000307,Pat Roberts,BAC,Purchase,2014-03-14,2014-04-03,15001.0,Republican,
C000174,Thomas R. Carper,DD,Purchase,2014-03-14,2015-05-13,1001.0,Democratic,
R000307,Pat Roberts,FB,Purchase,2014-03-14,2014-04-03,1001.0,Republican,
C001035,Susan M. Collins,AEP,Sale (Partial),2014-03-14,2014-03-25,1001.0,Republican,
W000802,Sheldon Whitehouse,BEAV,Purchase,2014-03-13,2014-03-26,15001.0,Democratic,
W000802,Sheldon Whitehouse,AAPL,Sale (Partial),2014-03-13,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,JPJQL,Purchase,2014-03-13,2014-03-26,15001.0,Democratic,
W000802,Sheldon Whitehouse,GE,Sale (Partial),2014-03-13,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,VFC,Sale (Partial),2014-03-13,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,KO,Sale (Partial),2014-03-13,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,VFC,Sale (Partial),2014-03-13,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,CLX,Sale (Full),2014-03-13,2014-03-26,1001.0,Democratic,
W000802,Sheldon Whitehouse,KLXI,Purchase,2014-03-13,2015-08-12,1001.0,Democratic,
C001035,Susan M. Collins,NWL,Sale (Partial),2014-03-12,2014-03-19,1001.0,Republican,
C001071,Robert P Corker Jr,IACI,Sale (Full),2014-03-12,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,ACE,Sale (Partial),2014-03-11,2014-03-19,1001.0,Republican,
C001035,Susan M. Collins,VRX,Purchase,2014-03-11,2014-03-19,1001.0,Republican,
C000567,Thad Cochran,WLL,Sale (Full),2014-03-10,2014-06-11,15001.0,Republican,
R000307,Pat Roberts,BAC,Purchase,2014-03-10,2014-04-03,1001.0,Republican,
R000307,Pat Roberts,AAPL,Purchase,2014-03-07,2014-04-03,50001.0,Republican,
C001035,Susan M. Collins,SLB,Purchase,2014-03-07,2014-03-19,1001.0,Republican,
R000307,Pat Roberts,BIDU,Purchase,2014-03-07,2014-04-03,1001.0,Republican,
C001035,Susan M. Collins,GE,Sale (Partial),2014-03-07,2014-03-19,1001.0,Republican,
C001035,Susan M. Collins,FB,Purchase,2014-03-07,2014-03-19,1001.0,Republican,
C001071,Robert P Corker Jr,MDT,Purchase,2014-03-07,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SVNLY,Purchase,2014-03-06,2014-06-10,1001.0,Republican,
R000307,Pat Roberts,BIDU,Purchase,2014-03-06,2014-04-03,50001.0,Republican,
R000307,Pat Roberts,NFLX,Purchase,2014-03-06,2014-04-03,15001.0,Republican,
R000307,Pat Roberts,NFLX,Purchase,2014-03-06,2014-04-03,15001.0,Republican,
C001071,Robert P Corker Jr,UNRDY,Purchase,2014-03-06,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MNST,Sale (Full),2014-03-05,2014-06-10,15001.0,Republican,
R000307,Pat Roberts,FB,Sale (Partial),2014-03-05,2014-04-03,1001.0,Republican,
C001071,Robert P Corker Jr,SVNLY,Purchase,2014-03-05,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MJN,Purchase,2014-03-05,2014-06-10,15001.0,Republican,
R000307,Pat Roberts,KSU,Purchase,2014-03-05,2014-04-03,1001.0,Republican,
R000307,Pat Roberts,FB,Sale (Partial),2014-03-05,2014-04-03,1001.0,Republican,
C001071,Robert P Corker Jr,ZMH,Purchase,2014-03-04,2014-06-10,1001.0,Republican,
C001035,Susan M. Collins,RHT,Purchase,2014-03-04,2014-03-19,1001.0,Republican,
C001071,Robert P Corker Jr,HON,Sale (Full),2014-03-04,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SYMC,Sale (Full),2014-03-04,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,VLO,Purchase,2014-03-04,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,JPM,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,GPK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RHHBY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TW,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,HON,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AAPL,Purchase,2014-03-03,2014-06-10,15001.0,Republican,
C001071,Robert P Corker Jr,BAESY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AAPL,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,NVS,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RRD,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CVS,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MWE,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AJG,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CSCO,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,UUGRY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,AMTD,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SO,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CPYYY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,COH,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BBT,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMCSA,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,OXY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BCE,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BHP,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BRK.B,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BRK.B,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BUD,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,BXP,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CCK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,OCR,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CI,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMI,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CMWAY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,COF,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,COP,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LEA,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CTL,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,HII,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,D,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DE,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DPSGY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TRW,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TOT,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DTEGY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,DUK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ECIFY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EMC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EMR,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EPD,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,EWBC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,YARIY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,FITB,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,XOM,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,WM,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,WFC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,VZ,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,VOD,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,VCISY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,VAR,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TWX,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,FLS,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TMK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TLSYY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TEZNY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,TE,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,T,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PHI,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SVNLY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,STRNY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,GSK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,VRSK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,STO,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SSEZY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SRCL,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,QEP,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SNY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SJR,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RGC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RDS.A,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RCI,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,QCOM,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,RHI,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PFE,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,PEP,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ORKLY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,NOV,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MSFT,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MCD,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MAT,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,HCN,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LSI,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LO,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,KMP,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,KLAC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,JNJ,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,JNJ,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LKQ,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MCHP,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CTSH,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,STZ,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MRK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,LMT,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,SCMWY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,VIVHY,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,ARW,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MCK,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MMC,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,MO,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,CBS,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
C001071,Robert P Corker Jr,M,Purchase,2014-03-03,2014-06-10,1001.0,Republican,
