bioguide_id,declarant_name,party,chamber,state
C000642,Ross Collins,Democrat,house,MS
C000693,Lawrence Connery,Democrat,house,MA
C000768,Oren Copeland,Republican,house,NE
C000948,Frank Crowther,Republican,house,NY
D000050,Colgate Darden,Democrat,house,VA
D000108,Jacob Davis,Democrat,house,OH
D000475,Le Downs,Democrat,house,CT
D000480,Wall Doxey,Democrat,senate,MS
D000536,Richard Duncan,Democrat,house,MO
E000041,Morris Edelstein,Democrat,house,NY
E000051,Andrew Edmiston,Democrat,house,WV
E000107,Thomas Eliot,Democrat,house,MA
E000132,Clyde Ellis,Democrat,house,AR
F000001,Charles Faddis,Democrat,house,PA
F000169,William Fitzgerald,Democrat,house,CT
F000183,Thomas Flaherty,Democrat,house,MA
F000192,John Flannery,Democrat,house,PA
F000240,Alonzo Folger,Democrat,house,NC
F000258,Aaron Ford,Democrat,house,MS
F000264,Leland Ford,Republican,house,CA
G000118,Bernard Gehrmann,Progressive,house,WI
G000141,Peter Gerry,Democrat,senate,RI
G000147,Lee Geyer,Democrat,house,CA
G000519,Joseph Guffey,Democrat,senate,PA
H000026,Harry Haines,Democrat,house,PA
H000231,Vincent Harrington,Democrat,house,IA
H000294,Dow Harter,Democrat,house,OH
H000423,Arthur Healey,Democrat,house,MA
H000600,Knute Hill,Democrat,house,WA
H000709,Greg Holbrock,Democrat,house,OH
H000821,Andrew Houston,Democrat,senate,TX
H000824,John Houston,Democrat,house,KS
H000983,John Hunter,Democrat,house,OH
I000010,Lawrence Imhoff,Democrat,house,OH
J000039,William Jacobsen,Democrat,house,IA
J000060,Benjamin Jarrett,Republican,house,PA
J000090,Arthur Jenks,Republican,house,NH
J000111,Joshua Johns,Republican,house,WI
J000132,George Johnson,Democrat,house,WV
J000140,Hiram Johnson,Republican,senate,CA
K000112,Michael Kennedy,Democrat,house,NY
K000214,Samuel King,Republican,house,HI
K000303,Leo Kocialkowski,Democrat,house,IL
K000321,Charles Kramer,Democrat,house,CA
L000005,Robert La Follette,Progressive,senate,WI
L000100,William Larrabee,Democrat,house,IN
L000185,Charles Leavy,Democrat,house,WA
L000510,Alva Lumpkin,Democrat,senate,SC
M000016,Anton Maciejewski,Democrat,house,IL
M000018,Lucien Maciora,Democrat,house,CT
M000088,Francis Maloney,Democrat,senate,CT
M000231,Samuel Massingale,Democrat,house,OK
M000297,Joseph McArdle,Democrat,house,PA
M000484,John McIntyre,Democrat,house,WY
M000510,Raymond McKeough,Democrat,house,IL
M000538,Charles McLaughlin,Democrat,house,NE
M000615,James Mead,Democrat,senate,NY
M000681,John Meyer,Democrat,house,MD
M000775,Newt Mills,Democrat,house,LA
M000805,Arthur Mitchell,Democrat,house,IL
M001026,Guy Moser,Democrat,house,PA
M001082,Orrice Murdock,Democrat,senate,UT
N000006,Harry Narey,Republican,house,IA
N000046,William Nelson,Democrat,house,MO
O000033,Caroline O’Day,Democrat,house,NY
P000011,George Paddock,Republican,house,IL
P000159,Roger Peace,Democrat,senate,SC
P000165,Herron Pearson,Democrat,house,TN
P000288,William Pheiffer,Republican,house,NY
P000339,Walter Pierce,Democrat,house,OR
P000385,Vance Plauché,Democrat,house,LA
R000006,George Radcliffe,Democrat,senate,MD
R000055,Jeannette Rankin,Republican,house,MT
R000362,Lewis Rockefeller,Republican,house,NY
R000405,Will Rogers,Democrat,house,OK
R000418,Milton Romjue,Democrat,house,MO
R000443,Joseph Rosier,Democrat,senate,WV
R000546,Albert Rutherford,Republican,house,PA
S000008,Leon Sacks,Democrat,house,PA
S000036,Jared Sanders,Democrat,house,LA
S000110,Edwin Schaefer,Democrat,house,IL
S000145,William Schulte,Democrat,house,IN
S000162,Pius Schwert,Democrat,house,NY
S000285,James Shanley,Democrat,house,CT
S000287,Joseph Shannon,Democrat,house,MO
S000369,Henrik Shipstead,Republican,senate,MN
S000433,Kenneth Simpson,Republican,house,NY
S000532,Francis Smith,Democrat,house,PA
S000572,John Smith,Democrat,house,CT
S000591,Martin Smith,Democrat,house,WA
S000683,Charles South,Democrat,house,TX
S000724,George Spencer,Democrat,senate,AR
S001086,William Sutphin,Democrat,house,NJ
S001102,Martin Sweeney,Democrat,house,OH
T000072,Edward Taylor,Democrat,house,CO
T000124,Rudolph Tenerowicz,Democrat,house,MI
T000133,David Terry,Democrat,house,AR
T000153,Lewis Thill,Republican,house,WI
T000283,George Tinkham,Republican,house,MA
T000409,James Tunnell,Democrat,senate,DE
V000121,Albert Vreeland,Republican,house,NJ
W000097,David Walsh,Democrat,senate,MA
W000330,Burton Wheeler,Democrat,senate,MT
W000494,Clyde Williams,Democrat,house,MO
W000563,Raymond Willis,Republican,senate,IN
Y000059,Oscar Youngdahl,Republican,house,MN
N000030,Arthur Nelson,Republican,senate,MN
S000196,James Scrugham,Democrat,senate,NV
S000381,Hugh Shott,Republican,senate,WV
B000046,Josiah Bailey,Democrat,senate,NC
B000099,Joseph Ball,Republican,senate,MN
B000111,John Bankhead,Democrat,senate,AL
B000874,Charles Brooks,Republican,senate,IL
B001013,Clayton Buck,Republican,senate,DE
B001072,Thomas Burchill,Democrat,house,NY
B001168,Harlan Bushfield,Republican,senate,SD
C000132,Louis Capozzoli,Democrat,house,NY
C000133,Arthur Capper,Republican,senate,KS
C000181,Chester Carrier,Republican,house,KY
C000195,Albert Carter,Republican,house,CA
C000290,Albert Chandler,Democrat,senate,KY
C000661,C. Compton,Republican,house,CT
C000795,John Costello,Democrat,house,CA
C000898,Edward Creal,Democrat,house,KY
C000968,Francis Culkin,Republican,house,NY
C000970,Thomas Cullen,Democrat,house,NY
D000160,Stephen Day,Republican,house,IL
D000292,Charles Dewey,Republican,house,IL
D000349,LaVern Dilweg,Democrat,house,WI
D000353,Anthony Dimond,Democrat,house,AK
D000362,Wesley Disney,Democrat,house,OK
D000363,John Ditter,Republican,house,PA
D000453,Fred Douglas,Republican,house,NY
E000108,Joaquin Elizalde,,house,PI
E000141,Daniel Ellison,Republican,house,MD
E000157,William Elmer,Republican,house,MO
E000182,Harry Englebright,Republican,house,CA
F000051,James Fay,Democrat,house,NY
F000142,Hamilton Fish,Republican,house,NY
F000175,James Fitzpatrick,Democrat,house,NY
F000267,Thomas Ford,Democrat,house,CA
F000417,Hampton Fulmer,Democrat,house,SC
F000418,Willa Fulmer,Democrat,house,SC
F000432,Robert Furlong,Democrat,house,PA
G000014,Richard Gale,Republican,house,MN
G000101,Joseph Gavagan,Democrat,house,NY
G000181,Fred Gilchrist,Republican,house,IA
G000232,Carter Glass,Democrat,senate,VA
G000415,Robert Green,Democrat,house,FL
G000538,Ulysses Guyer,Republican,house,KS
H000260,Winder Harris,Democrat,house,VA
H000334,Carl Hatch,Democrat,senate,NM
H000365,Albert Hawkes,Republican,senate,NJ
J000073,Harry Jeffrey,Republican,house,OH
J000121,Calvin Johnson,Republican,house,IL
J000183,William Johnson,Republican,house,CA
K000111,Martin Kennedy,Democrat,house,NY
K000257,Richard Kleberg,Democrat,house,TX
L000037,William Lambertson,Republican,house,KS
L000291,Lawrence Lewis,Democrat,house,CO
M000001,Melvin Maas,Republican,house,MN
M000360,Jim McCord,Democrat,house,TN
M000454,James McGranery,Democrat,house,PA
M000545,Donald McLean,Republican,house,NJ
M000579,Howard McMurray,Democrat,house,WI
M000583,Charles McNary,Republican,senate,OR
M000611,John McWilliams,Republican,house,CT
M000661,Matthew Merritt,Democrat,house,NY
M000745,Louis Miller,Republican,house,MO
M000756,Thomas Miller,Republican,house,PA
M000855,Boleslaus Monkiewicz,Republican,house,CT
M000895,Edward Moore,Republican,senate,OK
M000993,Cameron Morrison,Democrat,house,NC
M001058,Joseph Mruk,Republican,house,NY
N000073,John Newsome,Democrat,house,AL
N000092,John Nichols,Democrat,house,OK
O000014,Joseph O’Brien,Republican,house,NY
O000034,Wilbert O’Daniel,Democrat,senate,TX
O000065,James O’Leary,Democrat,house,NY
P000013,Bolívar Pagán,Coalitionist,house,PR
P000142,Nat Patton,Democrat,house,TX
P000494,Charles Pracht,Republican,house,PA
P000503,Joseph Pratt,Republican,house,PA
R000320,Edward Robertson,Republican,senate,WY
R000406,William Rogers,Democrat,house,CA
R000413,Thomas Rolph,Republican,house,CA
R000475,Edmund Rowe,Republican,house,OH
S000079,Harry Sauthoff,Progressive,house,WI
S000105,Thomas Scanlon,Democrat,house,PA
S000126,Andrew Schiffler,Republican,house,WV
S000144,Leonard Schuetz,Democrat,house,IL
S000580,Joseph Smith,Democrat,house,WV
S000798,Winifred Stanley,Republican,house,NY
S000816,Joe Starnes,Democrat,house,AL
S000820,Henry Steagall,Democrat,house,AL
S000823,Foster Stearns,Republican,house,NH
S000901,Arthur Stewart,Democrat,senate,TN
S001058,Maurice Sullivan,Democrat,house,NV
T000172,John Thomas,Republican,senate,ID
T000358,Allen Treadway,Republican,house,MA
T000384,William Troutman,Republican,house,PA
V000100,Beverly Vincent,Democrat,house,KY
W000096,Arthur Walsh,Democrat,senate,NJ
W000130,David Ward,Democrat,house,MD
W000294,Elmer Wene,Democrat,house,NJ
W000327,William Wheat,Republican,house,IL
W000343,Benjamin Whelchel,Democrat,house,GA
W000396,Wallace White,Republican,senate,ME
W000483,Earle Willey,Republican,house,DE
W000581,George Wilson,Republican,senate,IA
W000762,James Wright,Democrat,house,PA
H000080,Wilton Hall,Democrat,senate,SC
J000026,Samuel Jackson,Democrat,senate,IN
W000248,Sinclair Weeks,Republican,senate,MA
A000046,Sherman Adams,Republican,house,NH
B000086,Harry Baldwin,Democrat,house,MD
B000093,Joseph Baldwin,Republican,house,NY
B000191,William Barry,Democrat,house,NY
B000367,Augustus Bennet,Republican,house,NY
B000640,Lyle Boren,Democrat,house,OK
B000743,Michael Bradley,Democrat,house,PA
B000828,Frank Briggs,Democrat,senate,MO
B000976,David Brumbaugh,Republican,house,PA
B001061,Berkeley Bunker,Democrat,house,NV
B001084,William Burgin,Democrat,house,NC
C000085,Howard Campbell,Republican,house,PA
C000115,Arthur Cannon,Democrat,house,FL
C000211,Edward Carville,Democrat,senate,NV
C000565,John Cochran,Democrat,house,MO
C000584,John Coffee,Democrat,house,WA
C000996,James Curley,Democrat,house,MA
D000067,Ralph Daughton,Democrat,house,VA
D000206,Emerson De Lacy,Democrat,house,WA
D000335,Samuel Dickstein,Democrat,house,NY
D000414,Forrest Donnell,Republican,senate,MO
D000452,Emily Douglas,Democrat,house,IL
D000469,Sheridan Downey,Democrat,senate,CA
E000016,Harold Earthman,Democrat,house,TN
E000210,Joseph Ervin,Democrat,house,NC
G000019,William Gallagher,Democrat,house,MN
G000051,Edward Gardner,Democrat,house,OH
G000117,James Geelan,Democrat,house,CT
G000163,John Gibson,Democrat,house,GA
G000194,Dean Gillespie,Republican,house,CO
G000337,Charles Gossett,Democrat,senate,ID
G000532,John Gurney,Republican,senate,SD
H000146,Clarence Hancock,Republican,house,NY
H000200,Butler Hare,Democrat,house,SC
H000293,Thomas Hart,Republican,senate,CT
H000426,Ned Healy,Democrat,house,CA
H000450,James Heidinger,Republican,house,IL
H000515,Robert Henry,Republican,house,WI
H000668,Daniel Hoch,Democrat,house,PA
H000682,Carl Hoffman,Republican,house,PA
H000741,Pehr Holmes,Republican,house,MA
H000757,Frank Hook,Democrat,house,MI
H000913,James Huffman,Democrat,senate,OH
I000052,Edouard Izac,Democrat,house,CA
J000150,Jed Johnson,Democrat,house,OK
J000159,Luther Johnson,Democrat,house,TX
K000071,Edward Kelly,Democrat,house,IL
K000231,John Kinzer,Republican,house,PA
K000315,Herman Kopplemann,Democrat,house,CT
L000003,Charles La Follette,Republican,house,IN
L000076,Fritz Lanham,Democrat,house,TX
L000334,William Link,Democrat,house,IL
L000493,Scott Lucas,Democrat,senate,IL
L000497,Clare Luce,Republican,house,CT
M000091,Paul Maloney,Democrat,house,LA
M000097,Helen Mankin,Democrat,house,GA
M000272,Andrew May,Democrat,house,KY
M000446,Daniel McGehee,Democrat,house,MS
M000451,Herbert McGlinchey,Democrat,house,PA
M000504,Charles McKenzie,Democrat,house,LA
M001029,John Moses,Democrat,senate,ND
M001040,James Mott,Republican,house,OR
M001099,John Murphy,Democrat,house,PA
M001127,Francis Myers,Democrat,senate,PA
O000029,James O’Connor,Democrat,house,MT
O000089,Emmet O’Neal,Democrat,house,KY
O000137,George Outland,Democrat,house,CA
O000146,John Overton,Democrat,senate,LA
P000105,Luther Patrick,Democrat,house,AL
P000113,Ellis Patterson,Democrat,house,CA
P000260,Hugh Peterson,Democrat,house,GA
P000371,William Pittenger,Republican,house,MN
P000361,Jesús Piñero,Popular Democrat,house,PR
P000488,David Powers,Republican,house,NJ
P000498,Eliza Pratt,Democrat,house,NC
Q000019,Peter Quinn,Democrat,house,NY
R000032,Robert Ramspeck,Democrat,house,GA
R000112,Clyde Reed,Republican,senate,KS
R000163,Alexander Resa,Democrat,house,IL
R000341,James Robinson,Democrat,house,UT
R000373,Robert Rodgers,Republican,house,PA
R000381,Dudley Roe,Democrat,house,MD
R000382,James Roe,Democrat,house,NY
R000394,George Rogers,Democrat,house,NY
R000419,Carlos Romulo,,house,PI
R000473,William Rowan,Democrat,house,IL
R000538,Sam Russell,Democrat,house,TX
R000565,Joseph Ryter,Democrat,house,CT
S000069,Dave Satterfield,Democrat,house,VA
S000080,Charles Savage,Democrat,house,WA
S000293,Edgar Sharp,Republican,house,NY
S000342,John Sheridan,Democrat,house,PA
S000481,Roger Slaughter,Democrat,house,MO
S000668,John Snyder,Democrat,house,PA
S000792,William Stanfill,Republican,senate,KY
S000812,Frank Starkey,Democrat,house,MN
S000918,Paul Stewart,Democrat,house,OK
S001071,Jessie Sumner,Republican,house,IL
S001072,Hatton Sumners,Democrat,house,TX
T000018,Joseph Talbot,Republican,house,CT
T000045,Malcolm Tarver,Democrat,house,GA
T000079,Glen Taylor,Democrat,senate,ID
T000155,William Thom,Democrat,house,OH
T000164,Elbert Thomas,Democrat,senate,UT
T000177,John Thomas,Democrat,senate,OK
T000295,John Tolan,Democrat,house,CA
T000315,James Torrens,Democrat,house,NY
T000357,Philip Traynor,Democrat,house,DE
T000446,Millard Tydings,Democrat,senate,MD
V000118,Horace Voorhis,Democrat,house,CA
W000021,Robert Wagner,Democrat,senate,NY
W000183,Thaddeus Wasielewski,Democrat,house,WI
W000230,Zebulon Weaver,Democrat,house,NC
W000257,Samuel Weiss,Democrat,house,PA
W000645,Thomas Winter,Republican,house,KS
W000678,James Wolfenden,Republican,house,PA
W000720,Clifton Woodrum,Democrat,house,VA
T000387,Harry Truman,Democrat,senate,MO
B000095,Raymond Baldwin,Republican,senate,CT
B001069,Thomas Burch,Democrat,senate,VA
C000021,Harry Cain,Republican,senate,WA
S001117,George Swift,Democrat,senate,AL
T000008,Kingsley Taft,Republican,senate,OH
U000005,William Umstead,Democrat,senate,NC
A000163,James Almond,Democrat,house,VA
A000250,Walter Andrews,Republican,house,NY
A000296,Samuel Arnold,Republican,house,MO
B000119,Parke Banta,Republican,house,MO
B000332,Charles Bell,Democrat,house,MO
B000379,Marion Bennett,Republican,house,MO
B000742,Frederick Bradley,Republican,house,MI
B000750,Willis Bradley,Republican,house,CA
B000816,Ralph Brewster,Republican,senate,ME
B000891,John Brophy,Republican,house,WI
B001016,Ellsworth Buck,Republican,house,NY
B001096,Raymond Burke,Republican,house,OH
C000192,Henderson Carson,Republican,house,OH
C000268,E. Chadwick,Republican,house,PA
C000439,Jerome Clark,Democrat,house,NC
C000473,Charles Clason,Republican,house,MA
C000529,Roy Clippinger,Republican,house,IL
C000590,Howard Coffin,Republican,house,MI
C000684,Thomas Connally,Democrat,senate,TX
C000810,William Courtney,Democrat,house,TN
C000887,William Cravens,Democrat,house,AR
C000939,William Crow,Republican,house,PA
D000007,Thomas D’Alesandro,Democrat,house,MD
D000212,John Delaney,Democrat,house,NY
D000280,Edward Devitt,Republican,house,MN
D000406,James Domengeaux,Democrat,house,LA
D000496,Patrick Drewry,Democrat,house,VA
E000037,Zales Ecton,Republican,senate,MT
E000119,Alfred Elliott,Democrat,house,CA
E000135,Hubert Ellis,Republican,house,WV
E000159,Edward Elsaesser,Republican,house,NY
F000191,John Flannagan,Democrat,house,VA
F000199,Charles Fletcher,Republican,house,CA
F000241,John Folger,Democrat,house,NC
F000250,Ellsworth Foote,Republican,house,CT
F000404,Hadwen Fuller,Republican,house,NY
G000017,James Gallagher,Republican,house,PA
G000111,Bertrand Gearhart,Republican,house,CA
G000135,Charles Gerlach,Republican,house,PA
G000169,Charles Gifford,Republican,house,MA
G000207,George Gillie,Republican,house,IN
G000253,Abe Goff,Republican,house,ID
G000384,Robert Grant,Republican,house,IN
G000472,Percy Griffiths,Republican,house,OH
G000493,Chester Gross,Republican,house,PA
G000543,John Gwynne,Republican,house,IA
H000212,Richard Harless,Democrat,house,AZ
H000217,Forest Harness,Republican,house,IN
H000298,Fred Hartley,Republican,house,NJ
H000492,Joseph Hendricks,Democrat,house,FL
H000863,George Howell,Republican,house,IL
I000046,Leo Isacson,American Labor,house,NY
J000058,Peterson Jarman,Democrat,house,AL
J000086,Mitchell Jenkins,Republican,house,PA
J000117,Anton Johnson,Republican,house,IL
J000133,Glen Johnson,Democrat,house,OK
J000165,Noble Johnson,Republican,house,IN
J000225,Homer Jones,Republican,house,WA
J000249,Robert Jones,Republican,house,OH
J000264,Bartel Jonkman,Republican,house,MI
K000082,James Kem,Republican,senate,MO
K000301,Harold Knutson,Republican,house,MN
L000052,Gerald Landis,Republican,house,IN
L000163,Clarence Lea,Democrat,house,CA
L000279,Earl Lewis,Republican,house,OH
L000296,William Lewis,Republican,house,KY
L000394,Henry Lodge,Republican,senate,MA
L000454,Francis Love,Republican,house,WV
L000501,Louis Ludlow,Democrat,house,IN
L000519,Georgia Lusk,Democrat,house,NM
M000027,George MacKinnon,Republican,house,MN
M000089,Franklin Maloney,Republican,house,PA
M000094,Carter Manasco,Democrat,house,AL
M000112,Joseph Mansfield,Democrat,house,TX
M000233,Frank Mathews,Republican,house,NJ
M000374,Edward McCowen,Republican,house,OH
M000422,John McDowell,Republican,house,PA
M000438,Ernest McFarland,Democrat,senate,AZ
M000442,Robert McGarvey,Republican,house,PA
M000456,James McGrath,Democrat,senate,RI
M000499,Kenneth McKellar,Democrat,senate,TN
M000560,Gregory McMahon,Republican,house,NY
M000617,Hugh Meade,Democrat,house,MD
M000619,Wendell Meade,Republican,house,KY
M000764,William Miller,Republican,house,CT
M000809,Edward Mitchell,Republican,house,IN
M001062,Frederick Muhlenberg,Republican,house,PA
N000121,Robert Nodar,Republican,house,NY
N000135,Fred Norman,Republican,house,WA
O000032,Herbert O’Conor,Democrat,senate,MD
O000160,Thomas Owens,Republican,house,IL
P000182,Preston Peden,Democrat,house,OK
P000387,Walter Ploeser,Republican,house,MO
P000471,David Potts,Republican,house,NY
P000524,Emory Price,Democrat,house,FL
R000002,Benjamin Rabin,Democrat,house,NY
R000022,Homer Ramey,Republican,house,OH
R000083,Leo Rayfiel,Democrat,house,NY
R000137,Albert Reeves,Republican,house,MO
R000288,Ross Rizley,Republican,house,OK
R000319,Charles Robertson,Republican,house,ND
R000358,John Robsion,Republican,house,KY
R000369,Robert Rockwell,Republican,house,CO
R000410,Edward Rohrbough,Republican,house,WV
R000522,Charles Russell,Republican,house,NV
S000063,George Sarbacher,Republican,house,PA
S000156,Max Schwabe,Republican,house,MO
S000163,James Scoblick,Republican,house,PA
S000670,Melvin Snyder,Republican,house,WV
S000755,Raymond Springer,Republican,house,IN
S000896,William Stevenson,Republican,house,WI
S000998,William Stratton,Republican,house,IL
S001076,Frank Sundstrom,Republican,house,NJ
T000189,Robert Thomason,Democrat,house,TX
T000263,Harve Tibbott,Republican,house,PA
T000444,Robert Twyman,Republican,house,IL
V000025,Arthur Vandenberg,Republican,senate,MI
W000304,Milton West,Democrat,house,TX
Y000058,Harold Youngblood,Republican,house,MI
Z000009,Orville Zimmerman,Democrat,house,MO
B000894,Joseph Broughton,Democrat,senate,NC
B001169,Vera Bushfield,Republican,senate,SD
F000057,William Feazel,Democrat,senate,LA
B000232,George Bates,Republican,house,MA
B000399,William Benton,Democrat,senate,CT
B000448,Andrew Biemiller,Democrat,house,WI
B000545,Schuyler Bland,Democrat,house,VA
B000565,Sol Bloom,Democrat,house,NY
B000609,William Bolton,Democrat,house,MD
B001028,James Buckley,Democrat,house,IL
B001056,Alfred Bulwinkle,Democrat,house,NC
B001100,Thomas Burke,Democrat,house,OH
C000259,Anthony Cavalcante,Democrat,house,PA
C000317,Virgil Chapman,Democrat,senate,KY
C000347,Chester Chesney,Democrat,house,IL
C000390,Ralph Church,Republican,house,IL
C000586,Robert Coffey,Democrat,house,PA
C000774,Guy Cordon,Republican,senate,OR
C000926,Thurman Crook,Democrat,house,IN
D000048,Harry Darby,Republican,senate,KS
D000071,Harry Davenport,Democrat,house,PA
D000089,John Davies,Democrat,house,NY
D000454,Helen Douglas,Democrat,house,CA
D000522,John Dulles,Republican,senate,NY
E000178,Albert Engel,Republican,house,MI
F000081,Homer Ferguson,Republican,senate,MI
G000205,Guy Gillette,Democrat,senate,IA
G000219,William Gilmer,Democrat,house,OK
G000331,Chester Gorski,Democrat,house,NY
G000332,Martin Gorski,Democrat,house,IL
G000353,Frank Graham,Democrat,senate,NC
G000521,Ben Guill,Republican,house,TX
H000202,James Hare,Democrat,house,SC
H000495,Robert Hendrickson,Republican,senate,NJ
H000663,Samuel Hobbs,Democrat,house,AL
H000898,Walter Huber,Democrat,house,OH
H000975,Lester Hunt,Democrat,senate,WY
J000034,Andrew Jacobs,Democrat,house,IN
J000096,John Jennings,Republican,house,TN
J000127,Edwin Johnson,Democrat,senate,CO
K000012,Raymond Karst,Democrat,house,MO
K000041,Frank Keefe,Republican,house,WI
K000334,Edward Kruse,Democrat,house,IN
L000161,Jay Le Fevre,Republican,house,NY
L000173,Edward Leahy,Democrat,senate,RI
L000238,William Lemke,Republican,house,ND
L000251,John Lesinski,Democrat,house,MI
L000301,Franklin Lichtenwalter,Republican,house,PA
L000332,Neil Linehan,Democrat,house,IL
L000395,John Lodge,Republican,house,CT
L000537,Walter Lynch,Democrat,house,NY
M000037,William Macy,Republican,house,NY
M000122,Vito Marcantonio,American Labor,house,NY
M000144,John Marsalis,Democrat,house,CO
M000279,Burnet Maybank,Democrat,senate,SC
M000574,Rolla McMillen,Republican,house,IL
M000606,John McSweeney,Democrat,house,OH
M000680,Herbert Meyer,Republican,house,KS
M000693,Earl Michener,Republican,house,MI
M000705,John Miles,Democrat,house,NM
M000716,Bert Miller,Democrat,senate,ID
N000129,James Noland,Democrat,house,IN
N000153,Mary Norton,Democrat,house,NJ
O000122,Eugene O’Sullivan,Democrat,house,NE
P000002,Stephen Pace,Democrat,house,GA
P000261,James Peterson,Democrat,house,FL
P000285,Joseph Pfeifer,Democrat,house,NY
P000286,William Pfeiffer,Republican,house,NY
P000306,Dayton Phillips,Republican,house,TN
P000395,Charles Plumley,Republican,house,VT
R000209,Robert Rich,Republican,house,PA
S000011,George Sadowski,Democrat,house,MI
S000029,John Sanborn,Republican,house,ID
S000439,Hugo Sims,Democrat,house,SC
S000536,Frederick Smith,Republican,house,OH
S000676,Andrew Somers,Democrat,house,NY
T000056,Anthony Tauriello,Democrat,house,NY
T000175,John Thomas,Republican,house,NJ
W000012,James Wadsworth,Republican,house,NY
W000019,Earl Wagner,Democrat,house,OH
W000100,John Walsh,Democrat,house,IN
W000265,Richard Welch,Republican,house,CA
W000344,Kenneth Wherry,Republican,senate,NE
W000359,Cecil White,Democrat,house,CA
W000361,Compton White,Democrat,house,ID
W000430,William Whittington,Democrat,house,MS
W000582,George Wilson,Democrat,house,OK
W000714,Chase Woodhouse,Democrat,house,CT
W000744,Francis Worley,Democrat,house,TX
C000506,Earle Clements,Democrat,senate,KY
S000639,Willis Smith,Democrat,senate,NC
A000001,Fred Aandahl,Republican,house,ND
A000114,Asa Allen,Democrat,house,LA
A000196,John Anderson,Republican,house,CA
A000218,Orland Armstrong,Republican,house,MO
B000080,Claude Bakewell,Republican,house,MO
B000237,Joseph Bates,Democrat,house,KY
B000515,William Blackney,Republican,house,MI
B000649,Reva Bosone,Democrat,house,UT
B000792,Edward Breen,Democrat,house,OH
B000794,Walter Brehm,Republican,house,OH
B001002,Frank Buchanan,Democrat,house,PA
B001039,Howard Buffett,Republican,house,NE
B001148,Clarence Burton,Democrat,house,VA
B001179,John Butler,Republican,house,NY
B001214,William Byrne,Democrat,house,NY
C000504,Louis Clemente,Democrat,house,NY
C000606,Albert Cole,Republican,house,KS
C000655,Jesse Combs,Democrat,house,TX
C000831,Edward Cox,Democrat,house,GA
C000889,Fred Crawford,Republican,house,MI
D000249,Harmar Denny,Republican,house,PA
D000448,Robert Doughton,Democrat,house,NC
D000516,James Duff,Republican,senate,PA
E000023,Charles Eaton,Republican,house,NJ
E000160,Charles Elston,Republican,house,OH
F000066,Frank Fellows,Republican,house,ME
F000399,Thomas Fugate,Democrat,house,VA
F000431,John Furcolo,Democrat,house,MA
G000131,Walter George,Democrat,senate,GA
G000206,Wilson Gillette,Republican,house,PA
G000338,Ed Gossett,Democrat,house,TX
G000379,Walter Granger,Democrat,house,UT
G000438,Ernest Greenwood,Democrat,house,NY
H000050,Edwin Hall,Republican,house,NY
H000060,Leonard Hall,Republican,house,NY
H000356,Franck Havenner,Democrat,house,CA
H000442,Erland Hedrick,Democrat,house,WV
H000443,James Heffernan,Democrat,house,NY
H000548,Christian Herter,Republican,house,MA
H000679,Clyde Hoey,Democrat,senate,NC
I000037,Theodore Irving,Democrat,house,MO
J000080,Edward Jenison,Republican,house,IL
J000224,Hamilton Jones,Democrat,house,NC
K000039,John Kee,Democrat,house,WV
K000138,John Kerr,Democrat,house,NC
L000095,Henry Larcade,Democrat,house,LA
L000224,Herbert Lehman,Democrat,senate,NY
L000318,James Lind,Democrat,house,PA
M000045,Clare Magee,Democrat,house,MO
M000308,Patrick McCarran,Democrat,senate,NV
M000455,Christopher McGrath,Democrat,house,NY
M000465,John McGuire,Democrat,house,CT
M000528,Clinton McKinnon,Democrat,house,CA
M000559,Brien McMahon,Democrat,senate,CT
M000577,Chester McMullen,Democrat,house,FL
M000771,Eugene Millikin,Republican,senate,CO
M000814,Hugh Mitchell,Democrat,house,WA
M000878,Arthur Moody,Democrat,senate,MI
M001081,John Murdock,Democrat,house,AZ
M001094,James Murphy,Democrat,house,NY
M001112,Reid Murray,Republican,house,WI
O000095,Harry O’Neill,Democrat,house,PA
O000133,Donald O’Toole,Democrat,house,NY
P000327,Thomas Pickett,Democrat,house,TX
Q000021,Thomas Quinn,Democrat,house,NY
R000025,Robert Ramsay,Democrat,house,WV
R000056,John Rankin,Democrat,house,MS
R000104,Monroe Redden,Democrat,house,NC
R000453,Robert Ross,Republican,house,NY
S000001,Adolph Sabath,Democrat,house,IL
S000067,Lansdale Sasscer,Democrat,house,MD
S000155,George Schwabe,Republican,house,OK
S000172,Hardie Scott,Republican,house,PA
S000214,Frederick Seaton,Republican,senate,NE
S000461,Edward Sittler,Republican,house,PA
S000845,Karl Stefan,Republican,house,NE
S000923,William Stigler,Democrat,house,OK
S000936,Lowell Stockman,Republican,house,OR
S001056,John Sullivan,Democrat,house,MO
T000005,Boyd Tackett,Democrat,house,AR
T000009,Robert Taft,Republican,senate,OH
T000289,Charles Tobey,Republican,senate,NH
T000320,Harry Towe,Republican,house,NJ
U000015,Thomas Underwood,Democrat,senate,KY
V000003,Richard Vail,Republican,house,IL
V000077,Albert Vaughn,Republican,house,PA
W000264,Philip Welch,Democrat,house,MO
W000269,Herman Welker,Republican,senate,ID
W000298,Thomas Werdel,Republican,house,CA
W000348,John Whitaker,Democrat,house,KY
W000699,John Wood,Democrat,house,GA
W000700,John Wood,Republican,house,ID
W000718,Roy Woodruff,Republican,house,MI
