bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
B001236,JOHN BOOZMAN,TGT,2017-03-07,Sale,Stock,2017
B001236,JOHN BOOZMAN,BBBY,2017-03-07,Purchase,Stock,2017
B001236,JOHN BOOZMAN,SHY,2017-03-23,Purchase,,2017
B001236,JOHN BOOZMAN,AGZ,2017-02-23,Purchase,Corporate Bond,2017
B001236,JOHN BOOZMAN,MBB,2017-02-23,Purchase,Corporate Bond,2017
B001236,JOHN BOOZMAN,TIP,2017-02-23,Purchase,,2017
B001236,JOHN BOOZMAN,TLT,2017-02-23,Purchase,Municipal Security,2017
B001236,JOHN BOOZMAN,CMBS,2017-02-23,Purchase,Corporate Bond,2017
B001236,JOHN BOOZMAN,TLH,2017-02-23,Purchase,,2017
B001236,JOHN BOOZMAN,LQD,2017-02-23,Purchase,Stock,2017
B001236,JOHN BOOZMAN,SHY,2017-02-08,Purchase,,2017
B001236,JOHN BOOZMAN,IEF,2017-02-23,Purchase,,2017
B001236,JOHN BOOZMAN,DBP,2017-02-23,Purchase,,2017
B001236,JOHN BOOZMAN,VNQ,2017-02-23,Purchase,,2017
B001236,JOHN BOOZMAN,AAPL,2017-02-23,Sale,Stock,2017
B001236,JOHN BOOZMAN,BAC,2017-02-23,Sale,Stock,2017
B001236,JOHN BOOZMAN,DFS,2017-02-23,Sale,,2017
B001236,JOHN BOOZMAN,TLT,2017-02-09,Sale,Municipal Security,2017
B001236,JOHN BOOZMAN,TLH,2017-02-09,Sale,,2017
B001236,JOHN BOOZMAN,SHY,2017-02-23,Sale,,2017
B001236,JOHN BOOZMAN,IEF,2017-02-09,Sale,,2017
B001236,JOHN BOOZMAN,EFA,2017-02-23,Sale,,2017
B001236,JOHN BOOZMAN,EEM,2017-02-23,Sale,,2017
B001236,JOHN BOOZMAN,IWM,2017-02-23,Sale,,2017
B001236,JOHN BOOZMAN,MDY,2017-02-23,Sale,,2017
B001236,JOHN BOOZMAN,UNP,2017-02-23,Sale,,2017
B001135,RICHARD M BURR,MSM,2017-02-17,Purchase,Stock,2017
B001135,RICHARD M BURR,MSM,2017-02-17,Sale,Stock,2017
B001135,RICHARD M BURR,DISCA,2017-02-17,Sale,Stock,2017
B001135,RICHARD M BURR,DVN,2017-02-17,Purchase,Stock,2017
B001135,RICHARD M BURR,CHK,2017-02-17,Purchase,,2017
B001135,RICHARD M BURR,CSX,2017-02-17,Sale,Stock,2017
B001135,RICHARD M BURR,DISCA,2017-02-17,Sale,Stock,2017
B001135,RICHARD M BURR,DVN,2017-02-17,Sale,Stock,2017
B001135,RICHARD M BURR,ESL,2017-02-23,Sale,Stock,2017
B001135,RICHARD M BURR,ESL,2017-02-23,Sale,Stock,2017
B001135,RICHARD M BURR,DVN,2017-02-17,Sale,Stock,2017
B001135,RICHARD M BURR,CHK,2017-02-17,Purchase,Stock,2017
B001135,RICHARD M BURR,MSM,2017-02-17,Sale,Stock,2017
B001135,RICHARD M BURR,CHK,2017-02-17,Purchase,,2017
B001135,RICHARD M BURR,CSX,2017-02-17,Sale,Stock,2017
B001135,RICHARD M BURR,DISCA,2017-02-17,Sale,Stock,2017
B001135,RICHARD M BURR,DVN,2017-02-17,Purchase,Stock,2017
B001135,RICHARD M BURR,CSX,2017-02-17,Purchase,Stock,2017
B001135,RICHARD M BURR,ESL,2017-02-23,Purchase,Stock,2017
B001135,RICHARD M BURR,ESL,2017-02-23,Purchase,,2017
B001236,JOHN BOOZMAN,CVX,2017-01-25,Purchase,Stock,2017
B001236,JOHN BOOZMAN,SHY,2017-01-13,Purchase,,2017
B001236,JOHN BOOZMAN,TLH,2017-01-13,Sale,,2017
B001236,JOHN BOOZMAN,IEF,2017-01-13,Sale,,2017
B001236,JOHN BOOZMAN,USB,2017-01-25,Sale,Stock,2017
B001135,RICHARD M BURR,SLB,2017-01-17,Sale,Stock,2017
B001135,RICHARD M BURR,SLB,2017-01-17,Sale,Stock,2017
W000805,MARK R WARNER,TAX,2016-02-01,Purchase,Stock,2017
W000805,MARK R WARNER,TAX,2016-02-27,Sale,Stock,2017
W000805,MARK R WARNER,TAX,,Sale,Other,2017
B001236,JOHN BOOZMAN,BHI,2016-12-28,Purchase,Stock,2017
B001236,JOHN BOOZMAN,TLH,2016-12-02,Purchase,,2017
B001236,JOHN BOOZMAN,IEF,2016-12-02,Purchase,,2017
B001236,JOHN BOOZMAN,TLT,2016-12-02,Sale,Municipal Security,2017
B001236,JOHN BOOZMAN,LQD,2016-12-02,Sale,Stock,2017
B001236,JOHN BOOZMAN,SHY,2016-12-02,Sale,,2017
B001236,JOHN BOOZMAN,NOV,2016-12-28,Sale,,2017
B001135,RICHARD M BURR,AXTA,2016-12-08,Purchase,Stock,2017
B001135,RICHARD M BURR,AXTA,2016-12-08,Purchase,Stock,2017
P000612,"David A Perdue , Jr",ABBV,2016-01-07,Purchase,Stock,2018
P000612,"David A Perdue , Jr",ETE,2016-02-08,Sale (Full),Stock,2018
P000612,"David A Perdue , Jr",PFE,2017-02-22,Purchase,Stock,2018
P000612,"David A Perdue , Jr",--  OKE,2017-07-03,Exchange,Stock,2018
P000595,Gary C Peters,--  DWDP,2017-09-01,Exchange,Stock,2018
P000595,Gary C Peters,--  DWDP,2017-09-01,Exchange,Stock,2018
D000622,Ladda Tammy Duckworth,--  DWDP,2017-09-01,Exchange,Stock,2018
D000622,Ladda Tammy Duckworth,BBL,2017-12-21,Sale (Full),Stock,2018
W000805,Mark R Warner,ACMR,2018-10-19,Purchase,Non-Public Stock,2018
T000461,Patrick J Toomey,IBKC,2015-05-06,Sale (Partial),Stock,2018
T000461,Patrick J Toomey,IBKC,2015-05-07,Sale (Full),Stock,2018
T000461,Patrick J Toomey,BAC,2017-01-25,Purchase,Corporate Bond,2018
T000461,Patrick J Toomey,T,2017-01-25,Purchase,Corporate Bond,2018
T000461,Patrick J Toomey,VZ,2017-01-27,Sale (Full),Stock,2018
T000461,Patrick J Toomey,DD,2017-02-22,Purchase,Corporate Bond,2018
T000461,Patrick J Toomey,TRV,2017-02-22,Purchase,Corporate Bond,2018
T000461,Patrick J Toomey,SPY,2017-03-08,Purchase,Option,2018
T000461,Patrick J Toomey,T,2017-08-07,Sale (Full),Corporate Bond,2018
T000461,Patrick J Toomey,DD,2018-07-16,Sale (Full),Corporate Bond,2018
C000228,"Robert P Casey, Jr.",FE,2017-08-31,Sale (Partial),Stock,2018
W000802,Sheldon Whitehouse,T,2018-10-23,Sale (Full),Corporate Bond,2018
C001047,Shelley M Capito,--  ENB,2017-02-27,Exchange,Stock,2018
C001047,Shelley M Capito,--  PTEN,2017-04-20,Exchange,Stock,2018
C001047,Shelley M Capito,AAPL,2018-11-29,Purchase,Stock,2018
C001035,Susan M Collins,--  ENB,2017-02-28,Exchange,Stock,2018
C000174,Thomas R Carper,OMI,2017-12-06,Purchase,Corporate Bond,2018
C000174,Thomas R Carper,IRM,2017-12-12,Purchase,Stock,2018
C000174,Thomas R Carper,STX,2017-12-29,Purchase,Stock,2018
C000174,Thomas R Carper,PTLC,2018-01-12,Sale (Partial),Other,2018
C000174,Thomas R Carper,CONE,2018-01-12,Purchase,Stock,2018
C000174,Thomas R Carper,IBDN,2018-01-12,Sale (Full),Other,2018
C000174,Thomas R Carper,FEM,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,IBDL,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,RODM,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,PTNQ,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,PTMC,2018-01-12,Sale (Partial),Other,2018
C000174,Thomas R Carper,NWL,2018-01-12,Purchase,Stock,2018
C000174,Thomas R Carper,LIT,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,FMC,2018-01-12,Sale (Full),Stock,2018
C000174,Thomas R Carper,GE,2018-01-12,Purchase,Stock,2018
C000174,Thomas R Carper,INTC,2018-01-12,Purchase,Stock,2018
C000174,Thomas R Carper,RHI,2018-01-12,Sale (Full),Stock,2018
C000174,Thomas R Carper,EFA,2018-01-12,Sale (Full),Other,2018
C000174,Thomas R Carper,AXS,2018-01-12,Sale (Full),Stock,2018
C000174,Thomas R Carper,FXI,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,IJS,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,IPAY,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,DLS,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,GSG,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,SMIN,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,LIT,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,ARCC,2018-01-12,Purchase,Stock,2018
C000174,Thomas R Carper,BOTZ,2018-01-12,Purchase,Other,2018
C000174,Thomas R Carper,WIA,2018-01-12,Sale (Partial),Stock,2018
C000174,Thomas R Carper,OMI,2018-01-12,Purchase,Stock,2018
C000174,Thomas R Carper,OHI,2018-01-12,Purchase,Stock,2018
C000174,Thomas R Carper,IEP,2018-01-16,Sale (Full),Corporate Bond,2018
C000174,Thomas R Carper,OMI,2018-01-17,Purchase,Corporate Bond,2018
C000174,Thomas R Carper,LIT,2018-02-26,Sale (Full),Other,2018
C000174,Thomas R Carper,LIT,2018-02-26,Sale (Full),Other,2018
C000174,Thomas R Carper,STX,2018-02-27,Sale (Full),Stock,2018
C000174,Thomas R Carper,D,2018-04-13,Purchase,Corporate Bond,2018
C000174,Thomas R Carper,IBDM,2018-05-01,Purchase,Other,2018
C000174,Thomas R Carper,KBA,2018-05-01,Purchase,Other,2018
C000174,Thomas R Carper,XAR,2018-05-01,Sale (Partial),Other,2018
C000174,Thomas R Carper,IPAY,2018-05-01,Sale (Full),Other,2018
C000174,Thomas R Carper,NPK,2018-05-01,Sale (Full),Stock,2018
C000174,Thomas R Carper,HRS,2018-05-01,Sale (Partial),Stock,2018
C000174,Thomas R Carper,IRM,2018-05-01,Purchase,Stock,2018
C000174,Thomas R Carper,IBDM,2018-05-01,Purchase,Other,2018
C000174,Thomas R Carper,IBDL,2018-05-01,Sale (Full),Other,2018
C000174,Thomas R Carper,NWL,2018-05-01,Purchase,Stock,2018
C000174,Thomas R Carper,CVS,2018-05-01,Purchase,Stock,2018
C000174,Thomas R Carper,NVT,2018-05-24,Sale (Full),Stock,2018
C000174,Thomas R Carper,SMG,2018-05-24,Purchase,Stock,2018
C000174,Thomas R Carper,KNX,2018-07-23,Purchase,Stock,2018
C000174,Thomas R Carper,DIS,2018-07-23,Sale (Full),Stock,2018
C000174,Thomas R Carper,DHR,2018-07-23,Sale (Full),Stock,2018
C000174,Thomas R Carper,OMI,2018-08-07,Sale (Full),Stock,2018
C000174,Thomas R Carper,ABBV,2018-08-07,Purchase,Stock,2018
C000174,Thomas R Carper,VFC,2018-08-13,Sale (Partial),Stock,2018
C000174,Thomas R Carper,CEF,2018-08-17,Purchase,Stock,2018
C000174,Thomas R Carper,HPE,2018-09-10,Purchase,Stock,2018
C000174,Thomas R Carper,ADI,2018-09-10,Sale (Full),Stock,2018
C000174,Thomas R Carper,RTN,2018-10-05,Purchase,Stock,2018
C000174,Thomas R Carper,FXI,2018-10-09,Sale (Partial),Other,2018
C000174,Thomas R Carper,IAT,2018-10-09,Purchase,Other,2018
C000174,Thomas R Carper,SMIN,2018-10-09,Sale (Full),Other,2018
C000174,Thomas R Carper,FEZ,2018-10-09,Sale (Full),Other,2018
C000174,Thomas R Carper,CFA,2018-10-09,Purchase,Other,2018
C000174,Thomas R Carper,XAR,2018-10-09,Purchase,Other,2018
C000174,Thomas R Carper,CIBR,2018-10-09,Purchase,Other,2018
C000174,Thomas R Carper,KBA,2018-10-09,Sale (Partial),Other,2018
C000174,Thomas R Carper,IBDL,2018-10-09,Sale (Full),Other,2018
C000174,Thomas R Carper,IBDM,2018-10-09,Purchase,Other,2018
C000174,Thomas R Carper,FINX,2018-10-09,Purchase,Other,2018
C000174,Thomas R Carper,AMZN,2018-10-12,Purchase,Stock,2018
C000174,Thomas R Carper,AMZN,2018-10-22,Purchase,Stock,2018
C000174,Thomas R Carper,AMZN,2018-10-26,Purchase,Stock,2018
C000174,Thomas R Carper,FITB,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,TSN,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,INTC,2018-10-29,Sale (Partial),Stock,2018
C000174,Thomas R Carper,GLW,2018-10-29,Sale (Partial),Stock,2018
C000174,Thomas R Carper,IRM,2018-10-29,Sale (Partial),Stock,2018
C000174,Thomas R Carper,DWDP,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,RODM,2018-10-29,Purchase,Other,2018
C000174,Thomas R Carper,IBDL,2018-10-29,Sale (Full),Other,2018
C000174,Thomas R Carper,QLEIX,2018-10-29,Purchase,Other,2018
C000174,Thomas R Carper,MET,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,GE,2018-10-29,Sale (Full),Stock,2018
C000174,Thomas R Carper,HXL,2018-10-29,Sale (Full),Stock,2018
C000174,Thomas R Carper,QCOM,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,SMG,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,BLX,2018-10-29,Sale (Full),Stock,2018
C000174,Thomas R Carper,WIW,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,FEM,2018-10-29,Purchase,Other,2018
C000174,Thomas R Carper,A,2018-10-29,Sale (Full),Stock,2018
C000174,Thomas R Carper,LGI,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,PKG,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,FDX,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,MO,2018-10-29,Sale (Full),Stock,2018
C000174,Thomas R Carper,FXI,2018-10-29,Purchase,Other,2018
C000174,Thomas R Carper,EEM,2018-10-29,Purchase,Other,2018
C000174,Thomas R Carper,RTN,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,AQN,2018-10-29,Sale (Full),Stock,2018
C000174,Thomas R Carper,IBDN,2018-10-29,Purchase,Other,2018
C000174,Thomas R Carper,ABBV,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,CEF,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,PNR,2018-10-29,Sale (Full),Stock,2018
C000174,Thomas R Carper,MANT,2018-10-29,Sale (Full),Stock,2018
C000174,Thomas R Carper,CONE,2018-10-29,Purchase,Stock,2018
C000174,Thomas R Carper,ZTS,2018-10-29,Sale (Full),Stock,2018
C000174,Thomas R Carper,FEZ,2018-10-29,Sale (Full),Other,2018
C000174,Thomas R Carper,AMZN,2018-11-02,Purchase,Stock,2018
C000174,Thomas R Carper,MPC,2018-11-09,Purchase,Stock,2018
C000174,Thomas R Carper,PFE,2018-11-09,Sale (Full),Stock,2018
C000174,Thomas R Carper,MPC,2018-11-09,Purchase,Stock,2018
C000174,Thomas R Carper,PFE,2018-11-09,Sale (Full),Stock,2018
C000174,Thomas R Carper,AMZN,2018-11-12,Purchase,Stock,2018
C001075,William Cassidy,TGT,2017-10-17,Sale (Full),Stock,2018
B001277,RICHARD BLUMENTHAL,ALMT,2018-12-05,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CB,2018-11-09,Purchase,,2018
F000062,DIANNE FEINSTEIN,BAM,2018-11-15,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAM,2018-11-15,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,AGN,2018-11-16,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BPY,2018-11-16,Sale,Other,2018
F000062,DIANNE FEINSTEIN,INFO,2018-11-16,Sale,,2018
F000062,DIANNE FEINSTEIN,PNR,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CB,2018-11-16,Sale,,2018
F000062,DIANNE FEINSTEIN,A,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,AL,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,GOOGL,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,AM,2018-11-16,Sale,Other,2018
F000062,DIANNE FEINSTEIN,AM,2018-11-16,Sale,Other,2018
F000062,DIANNE FEINSTEIN,AAPL,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-11-16,Sale,,2018
F000062,DIANNE FEINSTEIN,BA,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BAM,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CHTR,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CTSH,2018-11-16,Sale,,2018
F000062,DIANNE FEINSTEIN,CCI,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,DHR,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,DLR,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,EPD,2018-11-16,Sale,Other,2018
F000062,DIANNE FEINSTEIN,FB,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,HASI,2018-11-16,Sale,,2018
F000062,DIANNE FEINSTEIN,HOLX,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,JPM,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,JNJ,2018-11-16,Sale,,2018
F000062,DIANNE FEINSTEIN,MSFT,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,MPWR,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,NVS,2018-11-16,Sale,,2018
F000062,DIANNE FEINSTEIN,RPM,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,SERV,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,TFX,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,MMM,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,USFD,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,VICI,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,V,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,WCN,2018-11-16,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BAM,2018-11-15,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAM,2018-11-19,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,BAM,2018-11-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,AM,2018-11-13,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,MMM,2018-11-13,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,CWK,2018-11-14,Sale,,2018
B001236,JOHN BOOZMAN,URI,2018-11-13,Sale,Stock,2018
B001236,JOHN BOOZMAN,UTX,2018-12-04,Sale,,2018
B001236,JOHN BOOZMAN,FBHS,2018-11-13,Purchase,,2018
B001236,JOHN BOOZMAN,SPY,2018-11-30,Purchase,Other,2018
B001135,RICHARD M BURR,ATU,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,ATU,2018-11-08,Sale,Stock,2018
B001135,RICHARD M BURR,AXTA,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,CSX,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,FLS,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,NASDAQ,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,NASDAQ,2018-11-08,Sale,Stock,2018
B001135,RICHARD M BURR,LKQ,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,OEC,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,RPM,2018-11-08,Sale,Stock,2018
B001135,RICHARD M BURR,WH,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,WH,2018-11-08,Sale,Stock,2018
B001135,RICHARD M BURR,SEE,2018-11-08,Sale,Stock,2018
B001135,RICHARD M BURR,ATU,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,AXTA,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,FLS,2018-11-08,Sale,Stock,2018
B001135,RICHARD M BURR,NASDAQ,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,LKQ,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,OEC,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,RPM,2018-11-08,Sale,Stock,2018
B001135,RICHARD M BURR,SEE,2018-11-08,Purchase,Stock,2018
B001135,RICHARD M BURR,WH,2018-11-08,Purchase,Stock,2018
B001236,JOHN BOOZMAN,DBLEX,2018-10-19,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,FTDR,2018-10-31,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,FTDR,2018-10-31,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-30,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-29,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-29,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-10-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,AM,2018-10-12,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,AM,2018-10-12,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-10,Sale,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-10,Sale,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Sale,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Sale,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Sale,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Sale,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Sale,Other,2018
F000062,DIANNE FEINSTEIN,GOOGL,2018-10-01,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,BAYRY,2018-10-01,Purchase,,2018
F000062,DIANNE FEINSTEIN,FB,2018-10-01,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,JNJ,2018-10-01,Purchase,,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-10-09,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-10-09,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-09,Sale,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-10,Sale,Other,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-10-11,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,AM,2018-10-12,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,AM,2018-10-12,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,AM,2018-10-12,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-10,Sale,Other,2018
F000062,DIANNE FEINSTEIN,POST,2018-10-10,Sale,Other,2018
F000062,DIANNE FEINSTEIN,MPWR,2018-10-18,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,MPWR,2018-10-18,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,MCHP,2018-10-19,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,MPWR,2018-10-19,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-25,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-25,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-25,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-25,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-29,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-29,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-29,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-29,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,FTDR,2018-10-30,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,FB,2018-10-31,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CB,2018-10-24,Sale,,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-24,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-10-25,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,DWDP,2018-10-25,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,MMM,2018-10-25,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-25,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-25,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-29,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,UNVR,2018-10-29,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,FTDR,2018-10-30,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,FB,2018-10-31,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,FTDR,,Sale,Stock,2018
B001277,RICHARD BLUMENTHAL,TRXC,2018-10-02,Sale,Stock,2018
B001135,RICHARD M BURR,HAIN,2018-09-26,Sale,Stock,2018
B001135,RICHARD M BURR,HAIN,2018-09-26,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,RPM,2018-09-12,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,RPM,2018-09-12,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,MMM,2018-09-12,Purchase,,2018
F000062,DIANNE FEINSTEIN,MMM,2018-09-12,Purchase,,2018
F000062,DIANNE FEINSTEIN,USFD,2018-09-17,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,CTSH,2018-09-20,Purchase,,2018
F000062,DIANNE FEINSTEIN,CTSH,2018-09-20,Sale,,2018
F000062,DIANNE FEINSTEIN,DLR,2018-09-26,Purchase,Other,2018
F000062,DIANNE FEINSTEIN,DLR,2018-09-26,Sale,Other,2018
F000062,DIANNE FEINSTEIN,GOOGL,2018-09-28,Purchase,Stock,2018
F000062,DIANNE FEINSTEIN,FB,2018-09-28,Sale,Stock,2018
F000062,DIANNE FEINSTEIN,JNJ,2018-09-28,Purchase,,2018
B001236,JOHN BOOZMAN,IEI,2018-09-24,Sale,,2018
B001236,JOHN BOOZMAN,IVZ,2018-09-25,Sale,,2018
B001236,JOHN BOOZMAN,SHY,2018-09-25,Sale,,2018
B001236,JOHN BOOZMAN,SHY,2018-09-27,Sale,,2018
B001236,JOHN BOOZMAN,TLH,2018-09-25,Sale,,2018
B001236,JOHN BOOZMAN,IEF,2018-09-25,Sale,,2018
B001236,JOHN BOOZMAN,VNQ,2018-09-27,Sale,,2018
B001236,JOHN BOOZMAN,EBAY,2018-09-24,Purchase,Stock,2018
B001236,JOHN BOOZMAN,EMB,2018-09-25,Purchase,Corporate Bond,2018
